0.229043,-0.016448,0.317424,-0.526838,0.261718,-0.474083,0.333428,-0.716527,0.001721,-0.478696,1.0
0.043885,0.274046,0.182281,0.095763,0.261718,2.432656,0.295677,-2.03524,-1.557353,2.135989,1.0
0.019197,0.038511,0.19295,0.323367,0.261718,0.273364,0.106925,-0.216735,-0.091823,0.316749,1.0
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.349509,0.295677,0.269757,0.032902,-0.354456,1.0
-0.314087,0.540986,-0.041773,0.882562,0.261718,0.937762,0.069175,0.191299,0.001721,0.95355,1.0
0.142636,-0.377602,0.328093,-0.039583,0.261718,0.190314,0.597681,-0.823408,-0.746634,-0.060673,1.0
0.303106,0.352558,0.082701,0.703981,0.261718,-0.349509,0.220177,0.597314,-0.185368,-0.317025,1.0
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.439463,1.805694,0.507013,0.313536,-0.426811,1.0
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.806282,0.597681,1.027948,0.375899,-0.910511,1.0
-0.38815,0.321153,0.107596,0.886232,0.351096,0.771662,0.408929,0.503946,-0.060642,0.59591,1.0
0.142636,-0.448263,0.438342,0.978909,0.261718,1.643684,-0.044076,-0.621721,-0.43482,1.668154,1.0
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.764757,0.106925,-0.03922,-0.247731,-0.639259,1.0
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.723232,0.333428,-0.245878,-0.808997,-0.709468,1.0
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.058835,0.220177,-0.083953,-0.87136,-0.046014,1.0
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.024215,0.55993,-0.818224,-0.964905,-0.151581,1.0
0.229043,-0.22843,0.324537,-0.869141,0.261718,-0.972381,0.106925,-0.408171,0.095265,-0.825438,1.0
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-0.972381,-0.044076,-0.627798,-0.590727,-0.736339,1.0
0.019197,0.525284,0.068476,0.166658,0.261718,-0.349509,0.144676,0.166505,0.18881,-0.272276,1.0
0.130292,-0.212727,0.324537,0.386474,0.261718,0.06574,0.635431,0.324508,-0.029461,-0.161321,1.0
0.043885,0.407516,0.047137,0.460921,0.261718,-0.681707,-0.044076,0.76883,0.095265,-0.479902,1.0
-0.153617,9.65621,0.05425,0.56598,-1.078955,1.062336,0.257927,0.487248,0.251173,0.930693,1.0
-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.681707,0.106925,1.763714,0.344717,-0.559128,1.0
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.314889,0.786433,0.619914,0.344717,-0.032693,1.0
3.722352,0.336855,0.175168,-2.701227,0.261718,-0.557133,0.446679,2.192057,-0.403638,-0.616812,1.0
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.640182,0.220177,-0.932057,-0.715453,-0.575849,1.0
0.006853,-0.267686,0.40989,0.565443,0.17234,0.813187,0.55993,-0.53606,0.032902,0.527642,1.0
-0.017834,0.23479,-0.180472,0.621032,0.261718,0.647088,0.484429,0.445583,0.157628,0.4285,1.0
-0.091897,0.2976,0.079145,0.196496,0.261718,-0.307984,0.182426,0.625331,0.344717,-0.253338,1.0
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.972381,0.408929,-0.560291,-0.466001,-0.966435,1.0
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.307984,-0.044076,0.270417,-0.029461,-0.125903,1.0
-0.017834,-2.426761,0.278304,0.506662,0.17234,0.107265,0.484429,0.354991,0.219991,-0.046918,1.0
0.043885,0.407516,0.047137,0.460921,0.261718,-0.847807,-0.044076,1.123161,0.219991,-0.634051,1.0
0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.391033,0.182426,1.200998,-0.029461,-0.317532,1.0
0.303106,0.352558,0.082701,0.703981,0.261718,-0.764757,0.371178,1.079399,-0.185368,-0.763559,1.0
0.019197,-0.173471,0.306755,-0.081535,0.17234,-1.055431,-0.119577,0.405587,-0.310094,-0.787621,1.0
0.031541,0.446772,0.072032,0.600056,0.261718,-0.10036,0.106925,-0.41384,-0.497183,-0.037334,1.0
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.515608,-0.006326,0.01858,0.001721,-0.353998,1.0
0.303106,-0.354049,0.306755,-0.918463,0.17234,-0.598658,0.031425,0.071351,0.064084,-0.442362,1.0
0.229043,0.807926,-0.052442,0.082634,0.261718,0.564038,0.333428,-0.449778,-0.43482,0.429911,1.0
-3.498799,-0.291239,0.37077,-0.281212,-4.922215,-0.432558,0.031425,0.555474,0.064084,-0.289516,1.0
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.14879,0.824183,0.124316,-0.154186,-0.189747,1.0
-0.178304,0.902141,-0.041773,0.593103,0.261718,0.356414,0.786433,0.114822,0.001721,0.019108,1.0
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.557133,-0.232828,0.377163,-0.029461,-0.270384,1.0
-0.141273,-0.244132,0.249852,0.593729,0.261718,-0.847807,0.371178,1.300113,0.282354,-0.84017,1.0
-0.042522,0.752968,-0.109344,1.041241,-1.347089,1.685209,-0.006326,-0.147228,-0.185368,1.681535,1.0
0.229043,-0.181323,0.23207,-0.893459,0.261718,0.024215,-0.119577,-0.844474,-0.310094,0.216607,1.0
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.266459,0.371178,0.045878,-0.154186,-0.324535,1.0
0.043885,0.69801,0.022242,0.912997,0.261718,0.024215,0.069175,0.723728,-0.247731,0.10963,1.0
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.266459,-0.081827,0.123209,0.251173,-0.062505,1.0
-3.461768,-0.204876,-3.210528,-3.441837,-3.045274,-0.972381,0.408929,1.945773,-2.586341,-0.938093,1.0
0.105604,-0.377602,0.260522,0.107578,0.261718,-0.557133,0.144676,0.004775,-0.466001,-0.463338,1.0
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.307984,0.484429,-0.029318,0.095265,-0.414624,1.0
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.307984,0.446679,1.344497,0.18881,-0.396734,1.0
-0.06721,0.462474,0.10404,0.463129,0.261718,0.14879,0.408929,-0.455331,-0.154186,0.028113,1.0
-0.042522,-0.322644,0.310311,0.287293,0.261718,0.273364,-0.006326,0.062381,-0.216549,0.39113,1.0
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.01731,0.069175,-0.613411,-0.216549,0.065834,1.0
0.130292,-0.212727,0.324537,0.386474,0.261718,-0.806282,-0.044076,0.635213,0.032902,-0.583624,1.0
0.192011,0.226939,0.118265,-0.472443,0.17234,0.14879,0.144676,-0.460923,-0.310094,0.171244,1.0
-0.128929,-0.511072,0.342319,0.170775,0.261718,1.519109,0.031425,-0.529148,-0.466001,1.50154,1.0
0.15498,-0.448263,0.356544,-0.003837,0.261718,-0.432558,0.484429,0.270281,0.032902,-0.532414,1.0
0.080916,0.313302,0.079145,0.588985,0.261718,0.356414,0.899684,-0.285155,0.313536,-0.053548,1.0
-0.116585,-0.016448,0.288973,0.483747,0.17234,-0.723232,0.031425,0.90534,0.282354,-0.55767,1.0
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.930856,0.182426,-0.828417,-0.278912,-0.81958,1.0
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.141884,0.144676,-2.216872,-1.619716,-0.089002,1.0
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.224934,-0.119577,0.829852,0.282354,-0.024121,1.0
0.179667,-0.047852,0.274747,-0.605223,0.261718,1.103861,0.55993,-1.722322,-0.715453,0.782367,1.0
-0.042522,0.2976,0.079145,1.500568,0.351096,0.231839,0.144676,0.911028,0.344717,0.252531,1.0
0.043885,0.407516,0.047137,0.460921,0.261718,-0.557133,0.106925,0.659637,-0.310094,-0.446557,1.0
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.432558,0.333428,-0.176564,-0.310094,-0.448486,1.0
-0.06721,0.462474,0.10404,0.463129,0.261718,0.231839,0.975185,0.542563,0.40708,-0.195642,1.0
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.349509,0.106925,0.313228,-0.684271,-0.258533,1.0
0.031541,0.203385,0.086258,0.045008,0.17234,-0.058835,0.824183,0.555299,0.562987,-0.339701,1.0
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.598658,0.144676,-0.219453,-0.278912,-0.50007,1.0
-3.498799,0.517433,0.374326,-2.368622,-4.922215,-1.38763,0.220177,-1.621925,-1.370264,-1.248911,1.0
-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.190314,0.106925,-0.974654,-0.996086,0.247926,1.0
0.364825,-0.189174,0.502357,0.22329,-1.168333,2.80638,0.333428,-0.760463,-0.621908,2.456631,1.0
0.364825,-0.189174,0.502357,0.22329,-1.168333,-1.263055,0.257927,0.065662,-3.147608,-1.140113,1.0
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-1.138481,0.371178,-2.002137,-1.744441,-1.100187,1.0
-0.16596,-0.134216,0.256965,0.387041,0.261718,-0.598658,0.182426,-0.133035,-0.43482,-0.522891,1.0
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-0.681707,0.031425,0.35167,0.064084,-0.504338,1.0
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.224934,0.257927,-0.304842,0.157628,-0.216762,1.0
0.019197,-0.040001,0.288973,-0.042597,0.261718,0.314889,0.295677,-0.429644,-0.091823,0.237704,1.0
0.056229,-0.09496,0.228514,-0.658066,0.17234,0.231839,0.069175,-0.136006,-0.185368,0.298004,1.0
0.068573,0.069915,-0.002652,-1.149827,-1.257711,0.937762,0.55993,0.673792,-0.65309,0.638284,1.0
-0.042522,0.2976,0.079145,1.500568,0.351096,0.771662,0.182426,0.100513,-0.65309,0.724141,1.0
-0.091897,-0.142067,0.324537,0.65821,0.17234,-0.183409,-2.762106,0.463581,-0.247731,-1.678339,1.0
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.273364,-0.006326,0.12983,-0.091823,0.371516,1.0
0.142636,-0.369751,0.413447,0.301347,0.17234,0.231839,-3.06411,0.439467,-0.43482,-1.297023,1.0
0.229043,-0.22843,0.324537,-0.869141,0.261718,-1.096956,-0.081827,0.285445,-0.216549,-0.830935,1.0
-0.141273,-0.244132,0.249852,0.593729,0.261718,-0.474083,-0.006326,1.021425,0.095265,-0.308285,1.0
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.806282,-0.006326,0.010717,-0.247731,-0.60753,1.0
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.107265,0.333428,0.665346,0.251173,0.032477,1.0
-0.128929,-0.134216,0.264078,0.430695,0.261718,0.14879,-0.270579,-0.955976,-0.964905,0.415565,1.0
0.241386,-0.110662,0.324537,-0.772226,0.261718,-0.723232,0.484429,-0.578134,0.032902,-0.779532,1.0
0.278418,-0.3619,0.502357,-1.588745,0.261718,-1.055431,0.635431,-1.502928,-0.403638,-1.144525,1.0
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,-0.01731,0.144676,0.034326,-0.091823,0.028849,1.0
-0.128929,-0.511072,0.342319,0.170775,0.261718,-0.141884,0.295677,0.639523,0.219991,-0.155812,1.0
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.480988,0.144676,-0.022736,0.313536,0.475419,1.0
0.130292,-0.212727,0.324537,0.386474,0.261718,0.356414,0.182426,-0.045976,0.064084,0.342704,1.0
0.142636,-0.448263,0.438342,0.978909,0.261718,2.308081,0.069175,-1.196961,-0.87136,2.186078,1.0
-0.054866,-0.024299,0.079145,0.136282,0.261718,0.107265,0.748682,-0.283311,-0.060642,-0.179778,1.0
-3.498799,0.517433,0.374326,-2.368622,-4.922215,-1.429155,-0.157328,-2.569047,-1.775623,-1.132193,1.0
4.524702,-0.134216,0.23207,-2.514351,-0.900198,-2.135077,-2.724356,0.538874,-0.65309,-1.979862,1.0
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.806282,0.069175,0.632534,-0.341275,-0.651133,1.0
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.723232,-0.270579,-0.321753,-0.341275,-0.398144,1.0
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.058835,-0.912336,-1.17541,-0.808997,0.629351,1.0
-0.38815,0.321153,0.107596,0.886232,0.351096,0.605563,0.333428,0.006173,-0.43482,0.482929,1.0
-0.178304,0.902141,-0.041773,0.593103,0.261718,-0.391033,0.52218,0.518604,-0.185368,-0.504868,1.0
0.043885,-0.173471,0.285416,-0.775121,0.17234,0.190314,-0.006326,0.219451,0.251173,0.295556,1.0
0.043885,-0.173471,0.285416,-0.775121,0.17234,-1.30458,-2.573354,-1.589268,-1.962712,-2.44801,1.0
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.391033,0.748682,0.609177,0.344717,-0.619934,1.0
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.391033,-0.006326,-0.710022,-0.590727,-0.232965,1.0
0.056229,0.187683,-0.031104,-0.958476,0.261718,0.522513,0.295677,-0.501831,-0.310094,0.431177,1.0
0.105604,-0.126364,0.388552,-0.425061,0.261718,-1.180006,-0.157328,-0.125133,0.282354,-0.885051,1.0
0.142636,-7.45E-4,0.153829,0.955845,0.261718,0.14879,0.635431,1.026143,0.095265,-0.091654,1.0
0.105604,-0.377602,0.260522,0.107578,0.261718,0.480988,0.220177,-0.129579,-0.403638,0.436276,1.0
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,-0.474083,0.069175,-0.041375,-0.808997,-0.346632,1.0
-3.461768,-0.204876,-3.210528,-3.441837,-3.045274,0.356414,-5.706639,2.470726,-3.20997,-3.827853,1.0
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.813187,0.257927,-0.987954,-0.621908,0.741223,1.0
3.722352,0.336855,0.175168,-2.701227,0.261718,0.024215,0.182426,-0.359108,-1.900349,0.045352,1.0
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.647088,0.673182,0.585606,0.001721,0.326719,1.0
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.847807,0.182426,0.313014,0.40708,-0.748502,1.0
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,0.397939,0.446679,-0.19631,-0.247731,0.226951,1.0
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-0.391033,0.182426,0.788614,-0.528364,-0.327935,1.0
0.043885,-0.173471,0.285416,-0.775121,0.17234,-0.349509,0.333428,-1.227928,-1.245538,-0.375034,1.0
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.640182,0.899684,-0.39658,0.313536,-0.904496,1.0
-0.178304,0.902141,-0.041773,0.593103,0.261718,-0.307984,-0.572582,-0.286727,-0.621908,0.143432,1.0
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.058835,0.295677,0.090339,-0.247731,-0.09902,1.0
-0.091897,0.2976,0.079145,0.196496,0.261718,0.564038,0.295677,0.142295,0.126447,0.477191,1.0
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.930856,0.031425,0.09595,-0.060642,-0.741197,1.0
-0.042522,0.2976,0.079145,1.500568,0.351096,1.726734,0.031425,-0.162605,-0.310094,1.684789,1.0
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.190314,-0.270579,-0.597432,-0.403638,0.457421,1.0
-0.128929,-0.134216,0.264078,0.430695,0.261718,0.273364,0.408929,0.362077,0.001721,0.13726,1.0
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-1.055431,0.031425,-0.288572,-0.777816,-0.860639,1.0
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.024215,-0.42158,-0.990167,-0.43482,0.42527,1.0
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.06574,0.484429,-0.141054,-0.060642,-0.088677,1.0
-0.141273,-0.244132,0.249852,0.593729,0.261718,1.103861,-0.006326,-0.374893,-0.154186,1.152351,1.0
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.598658,0.106925,0.020443,-0.154186,-0.485218,1.0
0.438888,0.195534,0.14316,-0.809435,0.261718,-1.263055,0.031425,-0.811565,0.064084,-1.050483,1.0
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.314889,0.295677,-0.548331,0.032902,0.236884,1.0
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.515608,0.333428,0.031569,-0.091823,-0.523795,1.0
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.768258,0.144676,2.709749,0.687713,1.612386,1.0
0.043885,-0.173471,0.285416,-0.775121,0.17234,2.930954,0.710932,-2.625915,-3.178789,2.350655,1.0
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.394535,0.446679,0.345205,-0.278912,1.131315,1.0
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.349509,0.748682,-0.393551,-0.933723,-0.588217,1.0
0.192011,0.226939,0.118265,-0.472443,0.17234,2.017408,0.371178,-1.662057,-0.840179,1.718013,1.0
-0.141273,-0.055704,0.207175,0.246982,0.261718,0.024215,-11.935457,-0.404501,0.251173,-6.719324,1.0
0.080916,0.313302,0.079145,0.588985,0.261718,0.522513,0.069175,0.005009,-0.091823,0.558334,1.0
0.043885,0.407516,0.047137,0.460921,0.261718,-0.349509,0.069175,0.733164,0.001721,-0.245177,1.0
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.06574,0.408929,-0.155829,-0.684271,-0.055188,1.0
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.06574,0.861934,-0.406423,0.032902,-0.282222,1.0
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.847807,0.182426,-0.301483,-0.247731,-0.744295,1.0
0.142636,-0.448263,0.438342,0.978909,0.261718,1.851308,0.597681,-1.124968,-0.996086,1.414261,1.0
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.307984,0.182426,0.819019,0.219991,-0.260161,1.0
-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.930856,0.257927,-0.709071,-0.091823,-0.859651,1.0
0.438888,0.195534,0.14316,-0.809435,0.261718,-1.055431,0.144676,-0.596132,-0.029461,-0.918287,1.0
-0.00549,-0.204876,0.32098,-0.694588,0.261718,0.14879,0.446679,-0.311618,-0.091823,0.008849,1.0
-0.017834,-0.330495,0.488131,-0.183313,0.17234,0.896237,0.106925,-0.797935,-0.902542,0.884606,1.0
0.179667,-0.047852,0.274747,-0.605223,0.261718,-0.557133,0.52218,-0.343168,0.750076,-0.658234,1.0
0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.764757,-0.081827,-0.13387,0.40708,-0.538574,1.0
4.462983,-0.181323,0.306755,-2.963951,0.261718,0.314889,0.446679,0.647154,0.219991,0.157127,1.0
0.438888,0.195534,0.14316,-0.809435,0.261718,-0.681707,0.295677,-0.469194,0.064084,-0.65317,1.0
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.224934,0.069175,-0.475232,-0.123005,-0.131906,1.0
-0.141273,-0.055704,0.207175,0.246982,0.261718,0.273364,0.55993,0.432089,-0.372457,0.056262,1.0
0.142636,-0.448263,0.438342,0.978909,0.261718,0.480988,0.069175,-0.036735,-0.091823,0.523205,1.0
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.432558,0.295677,0.97407,0.500624,-0.431561,1.0
-0.153617,9.65621,0.05425,0.56598,-1.078955,0.647088,0.55993,0.260962,0.313536,0.406463,1.0
-0.104241,-0.456114,0.484575,0.143802,0.261718,0.896237,0.182426,-0.714138,-0.154186,0.827441,1.0
0.229043,-0.016448,0.317424,-0.526838,0.261718,-0.307984,0.673182,-0.178486,0.157628,-0.511028,1.0
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.764757,0.295677,-1.391018,-2.368071,-0.72485,1.0
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.557133,1.012935,0.622088,-0.247731,-0.879107,1.0
4.524702,-0.134216,0.23207,-2.514351,-0.900198,-3.713021,-5.744389,-0.723205,-0.777816,-5.063275,1.0
0.31545,0.517433,-0.002652,-2.543473,0.261718,-1.138481,0.144676,0.586345,-0.341275,-0.991437,1.0
0.290762,0.077766,0.118265,0.275805,0.261718,-0.847807,0.069175,0.67915,-0.278912,-0.674701,1.0
0.019197,0.289748,-0.116457,1.524856,-0.542686,0.273364,0.673182,1.734475,0.157628,-0.00575,1.0
0.080916,-0.244132,0.214288,-0.37914,0.261718,-0.183409,0.484429,-1.005059,-0.528364,-0.303113,1.0
-0.314087,0.540986,-0.041773,0.882562,0.261718,0.06574,-0.006326,-0.338547,-0.310094,0.17838,1.0
-0.079554,-0.173471,0.367214,0.324501,0.261718,0.107265,0.144676,-1.538788,-1.183175,0.12658,1.0
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.10036,0.069175,-0.403356,0.157628,-0.011693,1.0
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.647088,0.55993,-0.248013,0.095265,0.393902,1.0
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.307984,0.408929,1.328537,0.001721,-0.381628,1.0
-0.153617,9.65621,0.05425,0.56598,-1.078955,0.301048,0.295677,0.336138,-0.08143,0.228783,1.0
-0.00549,-0.204876,0.32098,-0.694588,0.261718,-0.058835,0.408929,-0.395629,-0.559546,-0.17252,1.0
-0.128929,-0.511072,0.342319,0.170775,0.261718,2.183507,-0.34608,-1.126696,-0.902542,2.393836,1.0
0.278418,-0.3619,0.502357,-1.588745,0.261718,-1.22153,0.257927,-0.658688,0.251173,-1.118257,1.0
0.043885,-0.173471,0.285416,-0.775121,0.17234,-0.10036,-0.081827,0.405781,0.095265,0.091608,1.0
-0.314087,0.540986,-0.041773,0.882562,0.261718,0.771662,0.408929,0.172486,-0.216549,0.573596,1.0
-0.153617,-0.087108,0.299642,0.689629,0.261718,2.349606,1.201687,-0.908875,-0.497183,1.455996,1.0
0.117948,0.266195,0.043581,-0.590035,0.17234,-0.723232,0.144676,-0.566543,0.157628,-0.622767,1.0
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.515608,0.371178,0.625777,0.375899,-0.537224,1.0
0.192011,0.226939,0.118265,-0.472443,0.17234,-0.515608,0.484429,0.29389,-0.060642,-0.598681,1.0
-0.030178,-0.189174,0.242739,-0.408799,0.261718,-0.266459,0.899684,-0.481891,-0.060642,-0.594414,1.0
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.058835,0.106925,0.327226,-0.310094,0.006993,1.0
-0.017834,-2.426761,0.278304,0.506662,0.17234,0.439463,0.333428,0.255661,-0.216549,0.324151,1.0
0.15498,-0.330495,0.299642,-0.333637,0.082961,0.024215,0.220177,0.200405,-0.278912,0.008234,1.0
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.391033,0.031425,-0.347731,0.126447,-0.256376,1.0
-0.264711,-0.448263,0.431229,-1.121421,0.261718,-0.515608,-0.195078,1.163953,-0.060642,-0.242729,1.0
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.06574,0.144676,-0.001301,-0.216549,0.131221,1.0
-0.215336,0.360409,0.096927,0.286189,0.17234,-0.930856,0.333428,-0.541671,-1.027268,-0.890753,1.0
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.640182,-2.913108,-0.341401,-0.091823,-1.98689,1.0
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.273364,0.333428,0.180718,0.282354,0.180105,1.0
0.117948,0.556689,-0.009765,-0.57261,0.261718,-1.096956,-0.044076,-0.087894,0.126447,-0.856444,1.0
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.432558,0.220177,-0.137559,0.157628,-0.401785,1.0
0.25373,-0.338346,0.352988,-1.154243,0.17234,-0.557133,0.182426,-0.501656,-0.684271,-0.497503,1.0
-0.264711,-0.448263,0.431229,-1.121421,0.261718,-0.307984,0.484429,-0.53973,-0.278912,-0.407885,1.0
-0.030178,-0.189174,0.242739,-0.408799,0.261718,0.231839,-0.232828,-0.664668,0.157628,0.479421,1.0
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-1.013906,0.371178,-0.894857,-0.964905,-0.982709,1.0
-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.930856,0.220177,-0.170099,-0.43482,-0.833961,1.0
-0.00549,0.760819,-0.095119,-0.016936,0.261718,-0.307984,-0.119577,0.068904,0.251173,-0.112823,1.0
0.290762,0.077766,0.118265,0.275805,0.261718,-0.307984,0.597681,0.202444,-0.029461,-0.46364,1.0
0.142636,-0.377602,0.328093,-0.039583,0.261718,-0.307984,0.144676,-0.74961,-0.746634,-0.239691,1.0
-0.128929,-0.03215,0.068476,-0.151655,-0.989576,-0.681707,-0.081827,-0.323306,-0.154186,-0.459818,1.0
0.031541,-0.040001,0.175168,-0.107256,0.261718,0.107265,0.182426,0.142975,0.157628,0.117731,1.0
0.056229,0.187683,-0.031104,-0.958476,0.261718,0.14879,0.446679,-0.01429,-0.216549,0.008126,1.0
0.192011,-0.03215,0.249852,-0.418765,0.17234,-1.180006,0.182426,0.53734,0.750076,-1.051122,1.0
0.15498,-0.330495,0.299642,-0.333637,0.082961,0.979286,0.144676,-0.654707,-0.684271,0.924762,1.0
4.462983,-0.181323,0.306755,-2.963951,0.261718,-0.307984,0.106925,-0.186563,-0.528364,-0.2205,1.0
-0.017834,-0.330495,0.488131,-0.183313,0.17234,0.024215,0.144676,0.069953,-0.278912,0.069065,1.0
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.480988,0.295677,1.554183,-0.029461,0.391407,1.0
0.179667,-0.047852,0.274747,-0.605223,0.261718,-0.598658,0.55993,0.020424,0.032902,-0.715507,1.0
0.290762,0.077766,0.118265,0.275805,0.261718,0.107265,0.144676,0.217996,-0.341275,0.15075,1.0
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.307984,0.333428,0.523205,-0.216549,-0.340412,1.0
0.303106,-0.354049,0.306755,-0.918463,0.17234,-0.681707,0.257927,-0.869539,-0.310094,-0.634557,1.0
0.142636,-7.45E-4,0.153829,0.955845,0.261718,-0.391033,-0.270579,1.079942,0.157628,-0.08377,1.0
0.364825,-0.189174,0.502357,0.22329,-1.168333,-3.837595,-0.081827,0.267776,-2.274526,-3.378112,1.0
-0.128929,-0.134216,0.264078,0.430695,0.261718,0.522513,-0.006326,-0.495365,-0.060642,0.605313,1.0
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.266459,-0.195078,-0.437294,-0.060642,-0.009932,1.0
-0.091897,0.2976,0.079145,0.196496,0.261718,-0.474083,0.220177,0.737338,0.375899,-0.422134,1.0
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.01731,0.748682,0.720971,0.001721,-0.280329,1.0
-0.042522,0.752968,-0.109344,1.041241,-1.347089,2.225032,-0.044076,-0.686025,-0.996086,2.226969,1.0
0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.031151,0.899684,0.161516,0.292748,-0.361135,1.0
0.019197,-0.173471,0.306755,-0.081535,0.17234,-0.474083,1.050686,-0.250032,0.001721,-0.831936,1.0
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.889332,0.52218,-0.25543,0.095265,-0.947532,1.0
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.141884,2.409701,-0.639991,-0.060642,-0.622249,1.0
-0.116585,-0.016448,0.288973,0.483747,0.17234,-0.723232,-0.044076,0.533476,0.001721,-0.514536,1.0
0.241386,-0.322644,0.28186,0.274612,0.261718,0.439463,0.446679,-0.366369,-0.154186,0.266961,1.0
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.266459,-0.119577,0.531282,0.344717,-0.050269,1.0
-0.017834,-0.275537,0.388552,0.949727,0.261718,0.024215,0.069175,-0.295756,-0.808997,0.102481,1.0
0.426544,0.588093,0.160942,-0.889699,0.261718,0.06574,0.408929,1.455048,-0.216549,-0.02898,1.0
