F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
0.179667,-0.173471,0.121822,-1.139205,0.17234,-1.013906,-0.006326,-0.380524,0.095265,-0.801376,0.0
0.179667,-0.173471,0.121822,-1.139205,0.17234,-0.764757,0.484429,-1.220337,-0.403638,-0.808368,0.0
0.179667,-0.173471,0.121822,-1.139205,0.17234,0.480988,0.446679,-0.887169,-0.154186,0.311601,0.0
0.179667,0.258344,0.189393,-0.133304,0.17234,-0.474083,0.446679,-1.666794,-0.746634,-0.544747,0.0
0.179667,0.258344,0.189393,-0.133304,0.17234,-0.307984,0.333428,-0.358856,-0.372457,-0.341943,0.0
0.192011,-0.259834,0.402778,-0.06593,0.261718,0.14879,0.220177,-1.078507,-0.590727,0.130703,0.0
0.192011,-0.259834,0.402778,-0.06593,0.261718,0.522513,0.333428,0.099076,-0.091823,0.411008,0.0
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.764757,0.144676,-0.760638,-1.058449,-0.63516,0.0
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.432558,0.55993,0.586966,0.095265,-0.555114,0.0
0.192011,-0.251983,0.33165,0.296423,0.261718,0.854712,0.220177,-0.391804,0.095265,0.775279,0.0
0.192011,0.242641,0.164499,0.576722,0.261718,-0.058835,0.371178,0.677208,0.095265,-0.137428,0.0
0.192011,0.242641,0.164499,0.576722,0.261718,0.190314,0.295677,0.577646,-0.060642,0.126797,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,0.190314,0.484429,1.118346,0.40708,0.034804,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,0.397939,-2.762106,0.938909,0.500624,-1.401758,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,0.979286,0.446679,-0.73899,-0.808997,0.726347,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,0.979286,0.597681,0.769956,0.064084,0.679078,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,2.308081,0.635431,-0.373048,0.219991,1.79736,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.723232,0.52218,0.863791,0.095265,-0.797675,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.598658,0.069175,-0.141132,-0.715453,-0.465219,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.058835,1.503691,-1.199193,-0.933723,-0.691759,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,2.349606,-0.006326,-1.622488,-0.933723,2.283869,0.0
0.204355,-0.354049,0.32098,0.410166,-0.989576,-2.508801,0.333428,-1.405346,0.032902,-2.304036,0.0
0.204355,-0.354049,0.32098,0.410166,-0.989576,0.273364,0.408929,0.478958,0.001721,0.140407,0.0
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.515608,0.333428,0.481559,0.344717,-0.529123,0.0
0.204355,-0.275537,0.360101,-0.278884,0.261718,0.314889,0.484429,-0.387532,0.001721,0.148833,0.0
0.204355,-0.275537,0.360101,-0.278884,0.261718,1.26996,-0.157328,-0.946016,-0.123005,1.394707,0.0
0.204355,0.038511,0.036468,0.655644,0.17234,-0.391033,0.748682,0.741862,0.438262,-0.620007,0.0
0.204355,0.038511,0.036468,0.655644,0.17234,-0.183409,0.824183,-0.33315,-0.996086,-0.485339,0.0
0.204355,0.038511,0.036468,0.655644,0.17234,-0.01731,0.220177,-0.18732,-0.715453,-0.018854,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.557133,0.371178,1.378532,0.843621,-0.57011,0.0
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.647088,0.333428,1.157526,0.095265,0.521035,0.0
0.216699,-0.424709,0.306755,-0.043283,0.261718,0.107265,0.371178,0.12816,0.438262,0.008801,0.0
0.216699,-0.291239,0.349432,0.50711,0.261718,0.522513,0.446679,-1.039094,-0.528364,0.323403,0.0
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.273364,0.106925,-0.390969,0.18881,0.323826,0.0
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.937762,0.220177,-0.91866,-0.528364,0.843511,0.0
0.216699,0.124874,-3.210528,-0.886924,0.261718,0.14879,0.144676,-1.249479,-0.902542,0.184324,0.0
0.216699,0.321153,0.128935,0.491087,0.261718,-0.307984,0.446679,0.711477,0.001721,-0.389404,0.0
0.216699,0.321153,0.128935,0.491087,0.261718,0.730137,0.069175,0.5679,-0.060642,0.767997,0.0
0.229043,-1.044953,0.349432,0.84243,0.261718,0.480988,0.597681,1.247653,0.126447,0.212207,0.0
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.474083,0.597681,0.869305,0.251173,-0.616933,0.0
0.229043,-0.354049,0.182281,0.210878,0.261718,-0.01731,0.069175,-0.335946,-0.216549,0.059372,0.0
0.229043,-0.354049,0.182281,0.210878,0.261718,0.480988,-2.573354,-0.56066,-0.154186,-1.611794,0.0
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.598658,0.861934,0.572753,-0.154186,-0.846041,0.0
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.224934,0.295677,-0.453817,-0.341275,-0.244104,0.0
0.229043,-0.000745,0.171611,-0.002793,0.261718,0.439463,0.673182,0.099251,-0.43482,0.146652,0.0
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.924049,0.635431,2.122394,-1.619716,-2.77198,0.0
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.342701,0.295677,-1.155101,0.500624,-2.141039,0.0
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.176602,0.144676,-1.256119,0.40708,-1.936451,0.0
0.241386,-0.322644,0.310311,0.49055,0.261718,0.107265,0.295677,0.262767,-0.310094,0.055491,0.0
0.241386,-0.157769,0.338762,-1.203923,0.261718,0.06574,0.182426,0.385978,-0.029461,0.089956,0.0
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.432558,0.333428,0.272708,0.282354,-0.451717,0.0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.522513,-0.308329,-0.639758,-0.247731,0.795567,0.0
0.25373,0.219088,0.14316,0.720541,0.261718,-0.557133,0.031425,0.561396,-0.466001,-0.400218,0.0
0.25373,0.219088,0.14316,0.720541,0.261718,-0.141884,0.333428,0.634786,-0.310094,-0.178379,0.0
0.25373,0.219088,0.14316,0.720541,0.261718,-0.058835,-0.006326,0.786518,0.500624,0.071897,0.0
0.25373,0.219088,0.14316,0.720541,0.261718,-0.058835,0.144676,0.296666,-0.091823,-0.003025,0.0
0.25373,0.219088,0.14316,0.720541,0.261718,0.06574,0.295677,0.380134,-0.590727,0.015878,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,-0.183409,-0.195078,-0.211804,-0.528364,0.06716,0.0
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.141884,0.55993,0.669035,0.032902,-0.306814,0.0
0.278418,0.069915,0.214288,-2.283942,0.082961,-1.263055,0.106925,-2.270205,-0.777816,-1.082526,0.0
0.278418,0.069915,0.214288,-2.283942,0.082961,-1.013906,0.408929,-1.883451,-0.715453,-1.002311,0.0
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.141884,-0.006326,0.201376,0.001721,-0.004665,0.0
0.290762,0.109171,-0.112901,0.221262,0.261718,0.937762,-0.157328,-0.518567,-0.43482,1.085602,0.0
0.303106,-0.03215,0.367214,-0.350585,0.17234,0.356414,0.597681,0.037646,-0.185368,0.099371,0.0
0.303106,0.022808,0.146717,-1.815842,0.261718,-0.764757,0.371178,-2.065917,-0.964905,-0.758255,0.0
0.303106,0.022808,0.146717,-1.815842,0.261718,0.024215,0.597681,-0.594986,0.375899,-0.183406,0.0
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.10036,0.144676,0.387201,0.095265,-0.03901,0.0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.640182,0.182426,-0.789179,0.001721,-0.562419,0.0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.432558,0.484429,0.070477,0.18881,-0.528713,0.0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,0.14879,0.333428,-0.151111,0.18881,0.071644,0.0
0.327793,0.179832,0.157386,-0.508846,0.17234,1.228436,0.333428,0.027685,0.313536,1.019708,0.0
0.340137,0.399665,0.207175,-0.724993,0.261718,-0.847807,-0.006326,-0.547204,0.157628,-0.656907,0.0
0.364825,-0.149918,0.107596,-1.108143,0.17234,0.190314,-2.611104,0.565551,0.001721,-1.489905,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.356414,0.220177,0.309481,0.095265,0.330143,0.0
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.847807,0.144676,-0.094573,-0.216549,-0.736785,0.0
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.349509,-0.044076,0.198327,0.375899,-0.172219,0.0
0.377169,-0.079257,0.153829,-1.102952,0.261718,0.730137,0.333428,0.544737,-0.123005,0.592366,0.0
0.389513,0.376111,0.018686,-0.690978,0.082961,-0.432558,0.52218,-0.060111,0.313536,-0.536694,0.0
0.389513,0.376111,0.018686,-0.690978,0.082961,0.024215,0.257927,0.286454,0.438262,-0.000638,0.0
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.432558,-0.081827,-0.4816,-1.058449,-0.220572,0.0
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.314889,0.182426,-0.344158,-0.684271,0.311421,0.0
0.401857,-0.29909,0.328093,0.432395,-1.257711,1.35301,0.182426,0.280998,-0.123005,1.244404,0.0
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.847807,0.257927,0.401374,-0.123005,-0.783848,0.0
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.391033,-2.648855,0.0405,-0.029461,-2.087948,0.0
0.426544,7.293004,0.19295,-1.533156,-0.989576,-0.930856,0.182426,-0.142316,-0.216549,-0.817132,0.0
0.426544,7.293004,0.19295,-1.533156,-0.989576,-0.598658,0.144676,0.241896,0.718895,-0.500926,0.0
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.224934,0.446679,0.741959,0.032902,-0.322619,0.0
0.451232,-0.267686,0.335206,-0.831336,0.261718,-1.719828,0.635431,-2.465428,-0.185368,-1.729923,0.0
0.451232,-0.267686,0.335206,-0.831336,0.261718,0.522513,-0.081827,0.914251,0.375899,0.639573,0.0
0.463576,0.109171,0.224957,-1.411178,0.261718,-0.224934,0.446679,0.084321,-0.466001,-0.330141,0.0
0.463576,0.109171,0.224957,-1.411178,0.261718,0.231839,0.597681,0.196425,0.469443,8.5e-05,0.0
0.500607,-0.220579,-0.03466,0.497323,0.17234,-0.474083,1.352689,-0.805973,-1.370264,-0.965736,0.0
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,-0.058835,0.069175,0.991253,-0.247731,0.040699,0.0
0.587014,0.399665,0.064919,0.116828,-1.615223,0.231839,0.295677,0.658492,-0.247731,0.176982,0.0
0.587014,0.399665,0.064919,0.116828,-1.615223,0.854712,0.144676,-0.71672,-0.87136,0.828104,0.0
0.648733,0.242641,-0.045329,-0.444157,0.261718,1.062336,1.126187,-1.029037,-0.466001,0.432563,0.0
0.846235,0.014957,-0.052442,0.98795,0.261718,0.06574,0.371178,1.157002,0.344717,-0.027437,0.0
0.994361,-0.008597,-0.148465,0.826884,0.261718,1.26996,1.956696,0.076884,-0.559546,0.15996,0.0
1.019049,0.030659,0.335206,-2.318136,-4.654081,-1.346105,-2.611104,-2.638147,-2.180982,-2.692826,0.0
1.019049,0.211237,-0.155578,-0.311855,0.261718,-0.224934,0.295677,0.142683,-0.185368,-0.250324,0.0
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.349509,0.861934,-0.449176,-0.621908,-0.638572,0.0
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.266459,-0.195078,-0.11659,-0.840179,0.002858,0.0
1.21655,0.156278,-0.013322,0.353593,0.17234,0.480988,0.031425,0.051838,-0.964905,0.547557,0.0
1.21655,0.156278,-0.013322,0.353593,0.17234,1.228436,0.182426,0.004582,-0.715453,1.14296,0.0
1.21655,0.156278,-0.013322,0.353593,0.17234,1.519109,0.55993,-0.155887,-0.777816,1.157944,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.391033,0.333428,-1.466058,-1.370264,-0.409946,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.349509,0.182426,0.063799,-0.43482,-0.296218,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.224934,-0.081827,-1.104291,-1.245538,-0.039974,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,0.356414,0.106925,-0.126356,-0.466001,0.391117,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,2.266557,1.050686,-0.8011,-0.466001,1.490328,0.0
1.772024,0.014957,0.335206,-0.08619,-2.687761,-0.10036,0.295677,0.08667,-0.123005,-0.132811,0.0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.553729,-0.534832,-1.992177,-2.399252,-1.04577,0.0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.512204,0.069175,-1.315278,-2.056256,-1.303822,0.0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,-1.553729,-8.877673,-1.799615,-2.586341,-5.342652,0.0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,0.937762,0.55993,-0.068867,-0.123005,0.636873,0.0
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.930856,0.52218,0.610769,0.500624,-0.984916,6.0
-0.573307,0.376111,0.057807,0.047395,0.261718,0.480988,-0.006326,-0.9107,0.095265,0.557201,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,0.439463,0.295677,-0.543924,-0.310094,0.337882,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.768258,0.144676,-1.002632,-0.247731,1.655194,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.314889,0.408929,0.673792,0.656532,0.18084,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.356414,0.069175,0.07304,0.157628,0.4119,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.564038,0.673182,0.5493,0.531806,0.263008,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.979286,0.144676,0.354971,0.562987,0.948788,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,1.519109,1.201687,-0.194698,0.874802,0.763175,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.598658,-0.119577,1.616118,1.498432,-0.363317,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.598658,-0.119577,1.616118,1.498432,-0.363317,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,2.225032,0.295677,0.969585,1.311343,1.949641,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.764757,0.144676,0.036772,0.032902,-0.656847,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.764757,0.144676,0.628127,0.344717,-0.648095,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.474083,-0.081827,0.164273,0.500624,-0.265924,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.266459,0.333428,0.58848,0.905984,-0.297785,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.640182,0.55993,0.061663,-0.621908,-0.737472,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.349509,0.861934,1.586238,0.62535,-0.639367,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.183409,0.182426,0.585606,0.282354,-0.152967,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.058835,0.408929,1.021482,0.282354,-0.154413,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.522513,0.446679,1.264602,0.500624,0.327888,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.640182,-0.006326,0.874527,0.781258,-0.464279,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.474083,0.144676,0.11189,0.126447,-0.38979,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.474083,0.144676,0.11189,0.126447,-0.38979,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,2.266557,1.805694,-0.791858,-0.43482,1.030401,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.183409,0.446679,-0.03225,-0.372457,-0.285622,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.730137,0.484429,0.430846,0.438262,0.485075,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.024215,0.484429,1.340245,0.905984,-0.118562,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.06574,0.220177,1.208725,0.812439,0.053574,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.06574,0.371178,1.203832,0.500624,-0.025845,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,3.138578,-2.271351,0.819659,-0.310094,-1.944299,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-0.391033,0.220177,-0.586366,0.126447,-0.348984,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,0.356414,-0.308329,-0.988828,0.064084,0.639007,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,0.356414,-0.232828,-1.102544,-0.154186,0.560058,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.432558,0.106925,0.465309,0.313536,-0.329526,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.307984,0.408929,-0.101834,-0.185368,-0.350972,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.266459,0.786433,0.701478,0.500624,-0.532607,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.224934,0.635431,0.379745,0.219991,-0.419831,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.141884,0.408929,0.350506,0.62535,-0.205551,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.397939,0.257927,1.196745,0.438262,0.340281,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.439463,-0.006326,-0.842027,-1.120812,0.527834,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,1.26996,1.654692,-0.943648,-0.185368,0.312832,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,1.35301,0.597681,-0.842008,-0.216549,1.001336,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,2.474181,0.52218,-0.4949,-0.528364,2.011484,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,3.290836,0.597681,-1.212551,-1.49499,2.673021,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.889332,0.55993,0.570579,0.62535,-0.961263,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.723232,0.333428,-0.121949,0.157628,-0.709914,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.224934,0.748682,-0.313152,0.313536,-0.47649,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.141884,0.408929,-0.233743,0.62535,-0.230722,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,1.519109,0.597681,-1.57395,-0.559546,1.123768,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.307984,-2.611104,0.838473,0.531806,-1.962454,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.01731,0.295677,1.096523,0.843621,-0.054356,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.723232,0.446679,1.159584,0.469443,-0.765271,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.681707,0.144676,1.212181,0.219991,-0.567844,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.557133,0.710932,1.233052,0.438262,-0.742535,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.266459,0.52218,0.874353,0.282354,-0.40017,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,1.892833,0.446679,-0.862084,-0.123005,1.552436,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-1.22153,0.069175,0.660997,0.500624,-1.033196,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-1.180006,0.408929,-0.0153,0.375899,-1.151879,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-1.055431,0.182426,0.362213,0.469443,-0.930933,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-1.055431,0.182426,0.362213,0.469443,-0.930933,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.806282,0.069175,-0.308007,-0.185368,-0.648264,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.806282,0.333428,0.24374,0.562987,-0.769961,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.806282,0.484429,-0.341829,-0.247731,-0.858771,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.681707,0.069175,0.492335,0.219991,-0.539672,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.058835,0.673182,-0.238927,0.126447,-0.288816,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,0.107265,0.635431,-0.223278,0.40708,-0.124818,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,0.107265,0.635431,-0.223278,0.40708,-0.124818,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,-1.138481,0.748682,-0.875888,0.126447,-1.265812,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,0.107265,0.031425,-0.274923,0.157628,0.202045,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,0.14879,0.408929,-0.882703,0.001721,0.038927,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,0.522513,0.673182,-0.263138,-0.060642,0.222104,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,0.605563,0.031425,-0.273719,0.594169,0.658705,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,0.647088,0.106925,0.023259,0.18881,0.650809,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,1.26996,0.031425,-0.326005,0.095265,1.274614,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-1.096956,0.408929,-0.256148,0.18881,-1.068627,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-1.013906,0.371178,0.086242,0.375899,-0.98764,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-1.013906,0.371178,0.086242,0.375899,-0.98764,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.930856,0.295677,-0.308046,0.126447,-0.873249,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.723232,0.144676,-0.330975,0.375899,-0.613557,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.10036,0.937434,-0.62475,0.219991,-0.460433,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,1.062336,0.408929,-1.377582,-0.341275,0.838941,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,-1.553729,0.144676,-2.602617,-2.960519,-1.357057,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,-0.681707,0.220177,1.380726,0.313536,-0.607758,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,-0.681707,0.220177,1.380726,0.313536,-0.607758,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,-0.058835,0.106925,0.950325,0.438262,0.008379,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,0.190314,0.371178,-1.345372,-0.87136,0.061723,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,0.314889,0.144676,-0.454302,0.157628,0.325513,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,-0.474083,0.257927,-0.708469,0.095265,-0.449403,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,-0.474083,0.257927,-0.708469,0.095265,-0.449403,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,0.896237,-0.081827,-1.659183,-0.590727,0.999853,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,1.519109,0.295677,-1.067771,-0.497183,1.317433,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.263055,0.597681,0.427585,0.62535,-1.307812,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.972381,0.484429,-0.243237,0.40708,-1.013486,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.764757,0.257927,-0.235296,0.282354,-0.717738,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.598658,0.333428,-1.256333,0.157628,-0.596559,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.432558,0.220177,-1.213444,-0.341275,-0.396927,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-1.096956,0.55993,0.4304,0.750076,-1.145526,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.930856,0.144676,-0.271448,0.531806,-0.798808,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.723232,0.220177,0.411956,0.687713,-0.652676,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.640182,0.144676,0.178039,0.531806,-0.51192,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.889332,0.446679,0.516934,0.62535,-0.905761,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.847807,0.446679,0.275252,-0.123005,-0.877818,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.806282,0.069175,-0.243645,0.18881,-0.654918,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.806282,0.106925,0.654725,0.157628,-0.67247,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.806282,0.597681,0.513537,0.282354,-0.904737,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.515608,0.52218,0.065332,0.313536,-0.616451,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.432558,0.069175,0.310781,0.157628,-0.287333,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.307984,0.710932,0.541592,0.375899,-0.511233,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,0.06574,0.861934,-0.458922,-0.247731,-0.281885,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.515608,0.371178,-0.202562,0.064084,-0.546579,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.432558,0.55993,0.098513,0.001721,-0.564433,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.349509,0.295677,0.53002,0.594169,-0.350334,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,0.06574,0.446679,0.172874,0.562987,-0.072475,6.0
0.25373,0.336855,0.086258,-0.979571,0.261718,-1.263055,0.257927,-0.438109,0.500624,-1.153953,6.0
0.25373,0.336855,0.086258,-0.979571,0.261718,-1.055431,1.050686,-0.50948,0.562987,-1.322556,6.0
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.806282,0.371178,0.293774,0.562987,-0.796397,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-1.055431,-0.270579,0.605081,0.687713,-0.706237,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.972381,0.673182,-0.020173,0.594169,-1.088807,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.806282,0.597681,-0.27104,-0.310094,-0.909619,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.557133,0.333428,-0.156101,0.438262,-0.533065,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.224934,0.220177,-0.114959,0.562987,-0.202887,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.847807,0.446679,1.085185,0.594169,-0.873357,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.806282,-0.006326,0.73662,0.344717,-0.610604,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-1.055431,-2.648855,-1.44907,-0.621908,-2.383335,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-1.055431,0.710932,-0.939124,-0.123005,-1.174495,6.0
