F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
0.179667,-0.330495,0.530808,-0.314183,0.082961,0.14879,0.257927,-0.009612,0.126447,0.119575,0.0
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.190314,0.899684,0.405277,0.375899,-0.199476,0.0
0.179667,-0.173471,0.121822,-1.139205,0.17234,-0.349509,0.295677,-2.087992,-0.902542,-0.355409,0.0
0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.183409,0.635431,-0.647737,0.282354,-0.381689,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,0.14879,0.144676,0.073836,-0.403638,0.157778,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,0.480988,0.069175,0.545242,0.095265,0.52646,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,0.522513,0.408929,0.019764,0.157628,0.361715,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,0.605563,-0.081827,-0.924232,-0.65309,0.721946,0.0
0.204355,0.038511,0.036468,0.655644,0.17234,1.519109,0.257927,0.248866,0.126447,1.338554,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-1.346105,0.371178,-1.697101,0.718895,-1.272949,0.0
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.06574,0.52218,1.313821,0.718895,-0.099008,0.0
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.10036,0.484429,0.285464,0.032902,-0.232519,0.0
0.216699,-0.291239,0.349432,0.50711,0.261718,0.024215,-0.270579,-0.034987,-0.746634,0.306032,0.0
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.266459,0.446679,0.042131,-0.341275,-0.361352,0.0
0.229043,-1.044953,0.349432,0.84243,0.261718,0.688613,0.408929,-0.237937,-0.746634,0.514104,0.0
0.229043,-0.369751,0.484575,0.250174,0.261718,0.522513,0.408929,0.592596,0.469443,0.362908,0.0
0.229043,-0.369751,0.484575,0.250174,0.261718,2.930954,2.258699,-1.013388,-0.185368,1.29606,0.0
0.229043,-0.354049,0.182281,0.210878,0.261718,-0.058835,0.295677,0.252691,-0.403638,-0.094066,0.0
0.229043,-0.354049,0.182281,0.210878,0.261718,0.480988,0.52218,-0.465854,0.032902,0.261115,0.0
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.141884,0.52218,0.106804,-0.310094,-0.290877,0.0
0.229043,-0.000745,0.171611,-0.002793,0.261718,0.688613,0.408929,-1.642078,-1.401445,0.501217,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,0.647088,0.333428,-0.091991,0.001721,0.516213,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,2.017408,0.899684,-1.007447,-0.43482,1.378842,0.0
0.229043,0.124874,0.182281,0.686496,0.261718,-0.266459,0.182426,1.193678,0.064084,-0.213219,0.0
0.229043,0.242641,0.089814,0.12023,0.261718,-0.972381,1.201687,-1.849939,-2.118619,-1.315298,0.0
0.229043,0.242641,0.089814,0.12023,0.261718,-0.058835,-0.044076,0.71668,0.126447,0.095369,0.0
0.229043,0.242641,0.089814,0.12023,0.261718,0.14879,0.597681,0.164603,0.032902,-0.069642,0.0
0.241386,-0.322644,0.310311,0.49055,0.261718,0.107265,0.295677,0.262767,-0.310094,0.055491,0.0
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.432558,0.333428,0.272708,0.282354,-0.451717,0.0
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.432558,0.371178,0.695245,0.999528,-0.46763,0.0
0.241386,-0.126364,0.417003,0.096091,0.17234,0.14879,0.52218,-0.062576,0.001721,-0.033187,0.0
0.241386,0.109171,-0.127126,0.380626,0.17234,0.14879,0.597681,0.423721,0.438262,-0.06705,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,-0.058835,0.52218,-0.656397,-0.964905,-0.223212,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,1.228436,1.050686,0.181184,-0.060642,0.609014,0.0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.107265,-2.837607,-0.56295,-0.341275,-1.613458,0.0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.979286,-0.081827,-0.957258,-0.43482,1.071738,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,-0.01731,0.106925,0.709788,-0.060642,0.051765,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,0.024215,-0.42158,-0.984362,-0.964905,0.383149,0.0
0.266074,0.164129,0.118265,0.320234,0.261718,-0.598658,0.069175,-0.135229,-0.466001,-0.458094,0.0
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.266459,0.408929,1.32145,0.126447,-0.33383,0.0
0.278418,0.069915,0.214288,-2.283942,0.082961,-0.972381,0.220177,-2.703363,-1.276719,-0.878288,0.0
0.290762,0.109171,-0.112901,0.221262,0.261718,1.602159,0.899684,-0.775937,-0.528364,1.032173,0.0
0.290762,0.156278,0.136047,1.401386,0.082961,0.024215,0.371178,0.492762,0.157628,-0.063325,0.0
0.290762,0.156278,0.136047,1.401386,0.082961,0.522513,-2.837607,0.314393,0.001721,-1.315443,0.0
0.303106,-0.03215,0.367214,-0.350585,0.17234,0.564038,-0.006326,-0.590501,-0.65309,0.651315,0.0
0.303106,-0.03215,0.367214,-0.350585,0.17234,0.688613,0.597681,0.000853,0.18881,0.397893,0.0
0.31545,-0.047852,0.14316,-0.574788,0.261718,1.103861,0.257927,-0.042093,-0.216549,1.005929,0.0
0.327793,-2.426761,-2.324983,-1.744082,0.440474,-0.764757,-5.933141,-0.353186,-0.87136,-2.699517,0.0
0.327793,-2.426761,-2.324983,-1.744082,0.440474,-0.141884,0.257927,1.477958,0.18881,-0.146915,0.0
0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.564038,0.710932,1.586549,0.469443,0.226444,0.0
0.327793,0.179832,0.157386,-0.508846,0.17234,0.522513,0.069175,1.142344,0.500624,0.56453,0.0
0.340137,0.399665,0.207175,-0.724993,0.261718,-1.013906,0.069175,0.281775,0.500624,-0.835721,0.0
0.340137,0.399665,0.207175,-0.724993,0.261718,-0.930856,0.220177,0.226519,0.500624,-0.827295,0.0
0.352481,0.211237,0.306755,-0.946242,0.17234,-0.557133,-0.308329,0.723262,0.032902,-0.220066,0.0
0.352481,0.211237,0.306755,-0.946242,0.17234,0.854712,0.144676,-0.51581,0.126447,0.815132,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.307984,0.182426,0.860742,0.095265,-0.249456,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.688613,1.050686,-1.257614,-1.120812,0.149291,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,1.020811,0.55993,-0.25376,-0.216549,0.708011,0.0
0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.307984,-0.006326,-0.147499,-0.777816,-0.156523,0.0
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.806282,0.182426,0.382056,0.219991,-0.712747,0.0
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.224934,0.106925,0.571802,-0.278912,-0.133968,0.0
0.377169,0.179832,0.064919,-1.533962,0.261718,-1.096956,0.333428,-2.130201,-2.274526,-1.031955,0.0
0.377169,0.179832,0.064919,-1.533962,0.261718,0.688613,0.182426,-0.673152,-0.310094,0.639827,0.0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.847807,0.031425,-2.166993,-0.996086,-0.672687,0.0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.474083,0.069175,-1.628429,-0.87136,-0.341256,0.0
0.389513,0.376111,0.018686,-0.690978,0.082961,-0.183409,0.295677,0.369242,0.251173,-0.212917,0.0
0.389513,0.556689,0.431229,-1.955514,0.082961,-0.806282,-3.10186,-2.710683,-1.93153,-2.197047,0.0
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.314889,0.220177,0.746968,0.251173,0.289155,0.0
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.391033,-2.648855,0.0405,-0.029461,-2.087948,0.0
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,0.024215,0.144676,-0.704178,-0.403638,0.065351,0.0
0.426544,7.293004,0.19295,-1.533156,-0.989576,-2.093552,-0.157328,-3.727992,-2.9917,-1.718265,0.0
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.474083,0.597681,-0.21825,0.531806,-0.615245,0.0
0.463576,0.109171,0.224957,-1.411178,0.261718,0.107265,0.220177,0.446534,0.251173,0.101179,0.0
0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.024215,0.55993,0.214423,0.157628,-0.165094,0.0
0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.979286,0.144676,0.2351,0.62535,0.933056,0.0
0.587014,0.399665,0.064919,0.116828,-1.615223,0.190314,0.899684,0.612206,-0.372457,-0.195377,0.0
0.846235,0.014957,-0.052442,0.98795,0.261718,-0.10036,0.673182,1.009639,0.095265,-0.321221,0.0
0.944986,0.132725,0.136047,0.564936,0.17234,-0.141884,0.635431,0.019803,-0.497183,-0.339761,0.0
0.944986,0.132725,0.136047,0.564936,0.17234,0.813187,0.52218,-0.178312,-0.154186,0.555489,0.0
0.994361,-0.008597,-0.148465,0.826884,0.261718,-0.391033,0.031425,0.085621,-0.746634,-0.253037,0.0
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.231839,0.031425,0.619389,-0.278912,0.335483,0.0
1.019049,0.211237,-0.155578,-0.311855,0.261718,-0.224934,0.295677,0.142683,-0.185368,-0.250324,0.0
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.522513,0.824183,0.365999,0.095265,0.127773,0.0
1.043737,-0.401156,0.473906,0.506215,0.261718,0.397939,0.031425,-0.028445,-0.715453,0.472514,0.0
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.930856,-0.044076,-0.683676,-0.902542,-0.710432,0.0
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.474083,0.371178,0.431915,-0.715453,-0.509317,0.0
1.21655,0.156278,-0.013322,0.353593,0.17234,1.228436,0.182426,0.004582,-0.715453,1.14296,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.01731,0.597681,0.330896,-0.123005,-0.217449,0.0
1.772024,0.014957,0.335206,-0.08619,-2.687761,-0.349509,0.635431,0.583044,-1.900349,-0.52523,0.0
1.772024,0.014957,0.335206,-0.08619,-2.687761,-0.224934,0.446679,-0.5653,-2.056256,-0.326283,0.0
1.772024,0.014957,0.335206,-0.08619,-2.687761,-0.058835,0.597681,-1.128443,-0.43482,-0.256027,0.0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.470679,0.446679,-2.715886,-2.305708,-1.426833,0.0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,-1.429155,-2.724356,-1.130269,-2.523978,-2.622195,0.0
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.806282,-0.081827,0.469503,0.219991,-0.573872,6.0
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.01731,0.257927,0.394889,0.937165,-0.016853,6.0
-0.573307,0.376111,0.057807,0.047395,0.261718,0.397939,0.295677,-0.338916,0.18881,0.323054,6.0
-0.573307,0.376111,0.057807,0.047395,0.261718,0.480988,0.371178,-0.11793,0.095265,0.346344,6.0
-0.573307,0.376111,0.057807,0.047395,0.261718,0.605563,0.635431,-0.327073,0.500624,0.302235,6.0
-0.573307,0.376111,0.057807,0.047395,0.261718,0.813187,0.069175,-1.219871,-0.310094,0.823379,6.0
-0.573307,0.376111,0.057807,0.047395,0.261718,0.854712,0.446679,-1.176768,-0.060642,0.626964,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,0.273364,0.220177,-1.894634,-2.305708,0.26578,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,0.439463,0.295677,0.201493,0.032902,0.360473,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.311485,0.220177,1.556843,0.594169,1.177546,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.43606,0.371178,1.494616,1.03071,1.20039,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.477585,0.182426,-0.787781,-0.154186,1.358023,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.768258,0.144676,-1.002632,-0.247731,1.655194,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,-0.681707,-0.006326,-1.336577,-1.619716,-0.466557,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,-0.349509,0.031425,0.002756,0.001721,-0.205202,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,-0.183409,0.408929,0.330449,0.531806,-0.266309,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,-0.058835,0.484429,0.449816,0.500624,-0.193508,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.681707,0.257927,1.572667,0.843621,-0.626842,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.224934,0.295677,1.285027,0.750076,-0.222814,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,0.024215,0.144676,2.080321,1.373706,0.069788,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,0.06574,0.55993,0.680374,0.438262,-0.117838,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,0.647088,0.333428,0.398326,0.375899,0.514646,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,2.432656,0.144676,1.397074,1.529613,2.313742,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,3.180103,0.446679,1.384085,1.436069,2.732489,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.764757,0.144676,0.036772,0.032902,-0.656847,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.474083,0.295677,0.332741,0.375899,-0.470728,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.474083,0.408929,0.527671,0.562987,-0.519008,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.391033,0.899684,0.409664,0.001721,-0.691759,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.349509,0.031425,-0.450399,0.313536,-0.217546,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.224934,0.371178,0.497208,0.40708,-0.297098,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.681707,0.484429,0.929046,0.219991,-0.74579,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.605563,0.295677,0.296589,0.438262,0.495708,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.557133,0.333428,-0.861152,-0.65309,-0.559574,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,1.851308,-0.044076,-1.56861,-0.840179,1.870427,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.474083,0.371178,0.584151,0.375899,-0.505652,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.432558,0.371178,0.528021,0.095265,-0.456274,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.224934,0.333428,0.516934,0.219991,-0.266116,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.647088,0.484429,0.302782,0.282354,0.430152,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.397939,0.446679,1.068623,0.968347,0.234148,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.480988,0.408929,0.392074,-0.216549,0.302186,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,1.228436,0.52218,-0.214677,0.001721,0.91349,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-1.096956,0.295677,0.051936,0.126447,-1.019357,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-0.474083,0.333428,-2.817895,-2.118619,-0.479926,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,0.480988,0.257927,-0.582948,0.375899,0.414806,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.640182,0.182426,0.92726,0.718895,-0.558863,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.557133,0.446679,0.518837,0.562987,-0.619633,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.564038,0.106925,-0.026658,0.375899,0.59204,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.688613,0.484429,0.159905,0.095265,0.477842,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-1.013906,0.597681,-0.42514,-0.559546,-1.090338,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.930856,0.371178,0.438399,0.874802,-0.910053,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.930856,0.371178,0.438399,0.874802,-0.910053,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.847807,0.52218,0.060614,0.095265,-0.910656,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.224934,0.748682,-0.313152,0.313536,-0.47649,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,1.103861,0.899684,-1.7556,-0.902542,0.608134,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,-1.013906,0.484429,0.914795,0.438262,-1.032304,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.806282,0.55993,0.807447,1.124254,-0.890705,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,0.937762,-2.988609,-1.056626,-0.715453,-0.919094,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.429155,0.257927,-3.546827,-3.303515,-1.299386,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.972381,0.295677,0.065118,-0.43482,-0.898408,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.515608,0.408929,0.948345,0.500624,-0.556319,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.515608,0.408929,0.948345,0.500624,-0.556319,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.224934,0.371178,-1.401366,-1.650897,-0.28485,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,0.06574,0.635431,-0.16344,-0.341275,-0.165721,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,3.678401,1.012935,-2.040308,-1.526171,2.712899,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.930856,0.484429,0.675403,0.781258,-0.963313,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.723232,-0.006326,0.348409,0.62535,-0.544843,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.10036,0.144676,-0.269021,0.313536,-0.055983,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,1.186911,0.106925,-1.835397,-1.526171,1.194869,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,3.844501,-0.157328,-2.77654,-3.552967,3.790278,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,-1.138481,0.106925,0.704448,0.531806,-0.969895,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,0.480988,-0.270579,-0.608713,0.032902,0.732338,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,0.480988,-0.270579,-0.608713,0.032902,0.732338,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,0.854712,0.182426,-0.299444,0.126447,0.798702,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-1.180006,0.144676,-0.872413,-0.621908,-1.034595,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-1.138481,0.257927,-0.913068,-0.902542,-1.043998,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.889332,0.55993,-0.969276,-0.902542,-0.960311,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.432558,0.446679,-0.659407,-0.497183,-0.506809,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,0.06574,0.673182,-1.274972,-1.027268,-0.183442,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,0.107265,0.069175,-1.149121,-0.029461,0.186651,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,0.854712,0.673182,-1.633399,-0.808997,0.502723,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,-1.470679,0.069175,-2.748019,-2.835793,-1.252431,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,-0.764757,0.371178,0.619506,0.001721,-0.764463,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,0.356414,0.597681,0.998572,0.469443,0.127496,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,0.937762,0.748682,0.586636,0.157628,0.538311,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.806282,0.257927,0.54697,0.064084,-0.734398,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.681707,0.144676,0.353398,0.375899,-0.577777,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.058835,0.484429,-0.024115,0.375899,-0.198113,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,0.356414,0.371178,-0.332218,-0.310094,0.233063,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,0.605563,0.52218,-0.548641,0.032902,0.370756,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,3.180103,0.899684,-2.014854,-1.869167,2.357478,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,-0.10036,0.220177,-0.709013,0.219991,-0.083987,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,0.730137,0.144676,-1.191679,0.126447,0.704189,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,1.186911,0.031425,-1.447536,-0.123005,1.197545,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.429155,0.069175,-0.12259,0.375899,-1.223077,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.263055,-0.195078,-0.81902,-0.497183,-0.942481,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.22153,0.295677,-0.690917,-0.278912,-1.131458,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.055431,0.371178,-0.137151,0.469443,-1.018284,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.930856,0.408929,-0.415218,0.344717,-0.932138,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.847807,0.295677,-0.398288,0.032902,-0.785488,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.806282,0.220177,-0.293348,0.469443,-0.727984,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.640182,0.295677,-0.825252,-0.060642,-0.613569,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.640182,0.295677,-0.825252,-0.060642,-0.613569,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-1.013906,-0.081827,0.330352,0.438262,-0.761088,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.681707,0.55993,0.676005,0.562987,-0.78298,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.640182,0.144676,0.5141,0.282354,-0.540117,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.474083,0.295677,0.039975,0.500624,-0.467582,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.266459,0.144676,-0.175574,0.344717,-0.184925,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.889332,0.295677,0.047023,0.126447,-0.835142,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.764757,0.371178,0.411334,0.126447,-0.75488,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.764757,0.484429,0.158352,0.313536,-0.822195,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.557133,0.597681,0.638708,0.874802,-0.691759,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,0.647088,0.710932,-0.439973,0.18881,0.302778,6.0
0.25373,0.336855,0.086258,-0.979571,0.261718,-1.055431,1.050686,-0.50948,0.562987,-1.322556,6.0
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.391033,0.408929,-0.739864,0.531806,-0.451452,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-1.055431,0.52218,-0.695538,0.064084,-1.095208,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-1.055431,0.52218,-0.695538,0.064084,-1.095208,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.889332,-0.044076,-0.940153,0.219991,-0.672664,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.806282,0.597681,-0.27104,-0.310094,-0.909619,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.349509,0.069175,0.174505,0.095265,-0.235183,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.764757,0.52218,0.701206,0.219991,-0.834491,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.681707,0.484429,0.435856,0.219991,-0.745416,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.847807,0.069175,1.142013,0.874802,-0.690288,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.557133,0.408929,-0.301386,0.18881,-0.593896,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.10036,0.408929,0.108609,0.126447,-0.164431,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.761353,0.333428,-3.495706,-3.397059,-1.636965,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.429155,0.673182,-3.46336,-3.334697,-1.480574,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.930856,0.031425,0.544485,0.032902,-0.740413,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.847807,0.55993,-0.084496,-0.185368,-0.935803,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.640182,0.295677,0.438535,0.500624,-0.620561,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.474083,0.937434,0.68812,0.469443,-0.78603,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.391033,0.333428,0.171107,0.095265,-0.39536,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.183409,0.55993,-0.665347,-0.060642,-0.346765,6.0
-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.508801,-0.006326,1.430371,-3.178789,-2.177445,5.0
-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.176602,0.635431,1.193678,-2.898156,-2.120545,5.0
-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.052027,-0.38383,0.844822,-2.243345,-1.597377,5.0
-2.573011,0.069915,0.246296,-3.018853,0.082961,-1.802878,0.371178,1.342051,-2.118619,-1.691021,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,-0.183409,-0.081827,-0.288727,-0.029461,0.009066,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,0.605563,0.333428,0.103367,0.313536,0.482555,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,0.979286,0.408929,-0.066537,0.500624,0.772264,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,1.311485,-0.044076,-1.230627,-0.123005,1.356275,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.802878,0.295677,0.437059,1.24898,-1.659147,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.470679,0.069175,0.153206,0.905984,-1.256047,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.22153,0.371178,0.511498,1.03071,-1.167213,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.22153,0.371178,0.511498,1.03071,-1.167213,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.096956,-0.38383,0.349632,0.937165,-0.692772,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.096956,0.52218,-0.080458,0.62535,-1.12496,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.972381,0.371178,0.6549,0.656532,-0.931945,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.723232,0.031425,0.22716,0.874802,-0.558465,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.474083,-0.044076,0.438205,0.968347,-0.289769,5.0
