F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
0.15498,-0.040001,0.363657,1.200934,0.261718,0.14879,0.031425,0.561473,0.40708,0.241863,0.0
0.15498,-0.040001,0.363657,1.200934,0.261718,0.190314,0.220177,1.149644,0.219991,0.174511,0.0
0.15498,-0.040001,0.363657,1.200934,0.261718,1.643684,0.484429,0.151265,0.126447,1.302353,0.0
0.15498,0.054213,0.164499,-0.048325,0.261718,0.397939,0.371178,-0.408889,0.219991,0.282127,0.0
0.15498,0.23479,0.210732,0.643738,0.17234,0.688613,0.484429,0.258826,-0.060642,0.463761,0.0
0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.597681,-1.183311,-1.058449,-0.357615,0.0
0.15498,0.336855,0.068476,0.021525,0.261718,-0.141884,0.295677,0.056634,-0.216549,-0.163383,0.0
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.349509,0.182426,0.143459,0.032902,-0.297833,0.0
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.183409,-0.044076,0.124627,-0.154186,-0.02118,0.0
0.15498,0.595945,0.036468,-0.126143,0.261718,0.024215,0.408929,-0.339227,0.344717,-0.070944,0.0
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.10036,0.371178,0.310743,0.064084,-0.171532,0.0
0.167323,0.117022,0.047137,-0.174809,0.261718,0.730137,-0.006326,-0.369029,-0.216549,0.785983,0.0
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.307984,0.106925,-0.053277,-0.902542,-0.218474,0.0
0.167323,0.313302,0.168055,-0.383198,0.261718,-0.266459,0.333428,-1.725623,-1.837986,-0.280992,0.0
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-1.055431,0.55993,-1.441167,-1.307901,-1.107974,0.0
0.179667,-0.43256,0.150273,-1.883217,-1.078955,0.024215,0.295677,-2.356041,-1.432627,-0.025315,0.0
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.515608,0.069175,-1.204824,-1.120812,-0.396746,0.0
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.474083,0.295677,0.303132,0.032902,-0.465725,0.0
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.854712,0.031425,-0.228268,0.18881,0.887271,0.0
0.179667,-0.173471,0.121822,-1.139205,0.17234,1.103861,0.861934,-0.961937,-0.247731,0.626156,0.0
0.179667,0.321153,0.242739,0.045844,0.17234,-0.058835,0.069175,0.289871,0.095265,0.033828,0.0
0.179667,0.321153,0.242739,0.045844,0.17234,1.43606,0.031425,-0.76922,-0.185368,1.415647,0.0
0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.183409,0.295677,-0.488104,0.282354,-0.202815,0.0
0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.10036,0.295677,-0.616013,-0.466001,-0.120888,0.0
0.192011,-0.251983,0.33165,0.296423,0.261718,0.231839,0.446679,0.064633,0.095265,0.083724,0.0
0.192011,0.242641,0.164499,0.576722,0.261718,0.522513,0.220177,0.284571,-0.43482,0.468463,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,1.186911,0.144676,0.578171,0.500624,1.116933,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,0.024215,0.408929,0.846142,-0.060642,-0.084638,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,0.14879,0.333428,0.268767,-0.123005,0.057299,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,0.480988,0.408929,-0.600306,-0.185368,0.321596,0.0
0.204355,-0.354049,0.32098,0.410166,-0.989576,0.190314,0.55993,-0.02064,-0.091823,-0.008342,0.0
0.204355,-0.354049,0.32098,0.410166,-0.989576,0.771662,-2.724356,0.174602,-0.154186,-0.911331,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-2.301176,0.52218,-0.598558,1.903791,-2.169597,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-1.553729,-3.328362,-1.043152,0.843621,-2.609164,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.266459,0.031425,0.046926,0.313536,-0.1314,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,0.356414,0.069175,-0.244654,0.219991,0.409478,0.0
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.397939,0.220177,1.096096,0.40708,0.363367,0.0
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.564038,0.257927,0.823815,0.40708,0.487776,0.0
0.216699,0.124874,-3.210528,-0.886924,0.261718,0.06574,0.257927,0.279465,-0.091823,0.038469,0.0
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.930856,-0.006326,0.925939,0.219991,-0.720402,0.0
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.806282,-0.044076,0.760889,0.531806,-0.594197,0.0
0.229043,-1.044953,0.349432,0.84243,0.261718,1.685209,0.220177,1.092504,0.40708,1.51069,0.0
0.229043,-0.354049,0.182281,0.210878,0.261718,0.314889,0.484429,-0.067489,-0.154186,0.134729,0.0
0.229043,-0.354049,0.182281,0.210878,0.261718,0.397939,0.710932,-0.253197,-0.403638,0.089208,0.0
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.598658,0.069175,0.491151,0.282354,-0.463158,0.0
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.391033,0.220177,-0.079857,-0.060642,-0.352202,0.0
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.266459,0.031425,0.352874,-0.310094,-0.123938,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,0.688613,-0.081827,-0.240577,0.064084,0.813252,0.0
0.229043,0.124874,0.182281,0.686496,0.261718,-0.058835,-0.044076,0.995292,-0.091823,0.088932,0.0
0.229043,0.242641,0.089814,0.12023,0.261718,-0.764757,0.484429,0.865615,0.219991,-0.807476,0.0
0.229043,0.242641,0.089814,0.12023,0.261718,0.314889,0.710932,-0.082982,-0.185368,0.005486,0.0
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.59185,-0.119577,1.083709,-2.025075,-2.201808,0.0
0.241386,-0.322644,0.310311,0.49055,0.261718,0.730137,0.597681,0.760714,-0.185368,0.430743,0.0
0.241386,-0.157769,0.338762,-1.203923,0.261718,0.190314,0.899684,-0.502044,-0.933723,-0.195377,0.0
0.241386,-0.157769,0.338762,-1.203923,0.261718,0.522513,0.220177,1.211695,0.40708,0.448367,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,-0.058835,0.52218,-0.656397,-0.964905,-0.223212,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,1.851308,0.295677,-1.291514,-0.933723,1.615087,0.0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.26996,0.182426,-0.563106,-0.372457,1.169047,0.0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.768258,0.144676,-0.753668,-0.154186,1.643175,0.0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.356414,0.220177,-0.405142,-0.341275,0.319088,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,-1.636779,-2.837607,0.211977,-0.621908,-1.466446,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,0.937762,0.597681,-2e-05,0.095265,0.617573,0.0
0.266074,0.211237,0.114709,0.937882,0.261718,0.813187,0.55993,1.081166,-0.029461,0.530234,0.0
0.266074,0.211237,0.114709,0.937882,0.261718,2.515706,0.597681,0.161768,-0.684271,2.002768,0.0
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.432558,0.031425,0.769335,0.064084,-0.297074,0.0
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.224934,0.257927,0.94518,0.126447,-0.218161,0.0
0.290762,0.109171,-0.112901,0.221262,0.261718,0.190314,0.446679,0.271602,0.500624,0.05901,0.0
0.290762,0.156278,0.136047,1.401386,0.082961,0.688613,0.257927,1.233557,0.282354,0.596609,0.0
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.103861,0.446679,-1.26738,-0.216549,0.848429,0.0
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.311485,0.446679,-1.289223,-0.247731,1.037851,0.0
0.303106,-0.03215,0.367214,-0.350585,0.17234,-0.598658,0.220177,-0.059451,-0.372457,-0.541829,0.0
0.303106,0.022808,0.146717,-1.815842,0.261718,-0.889332,0.824183,-1.328325,-0.559546,-1.083056,0.0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.557133,0.371178,-0.241198,0.594169,-0.579176,0.0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.183409,0.710932,0.385259,0.344717,-0.423701,0.0
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.391033,0.635431,0.679112,0.656532,-0.566759,0.0
0.327793,0.179832,0.157386,-0.508846,0.17234,0.273364,0.069175,0.796943,0.438262,0.340426,0.0
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.432558,0.106925,0.608983,-0.247731,-0.328478,0.0
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.266459,0.295677,0.787216,0.375899,-0.276218,0.0
0.327793,0.336855,-0.020434,1.086893,0.261718,0.522513,0.748682,1.091514,0.126447,0.169327,0.0
0.340137,0.399665,0.207175,-0.724993,0.261718,-0.058835,-0.081827,-1.311473,-0.372457,0.12142,0.0
0.352481,0.211237,0.306755,-0.946242,0.17234,-0.224934,0.182426,0.445602,0.126447,-0.187095,0.0
0.352481,0.211237,0.306755,-0.946242,0.17234,-0.10036,-2.913108,0.291502,0.157628,-1.655169,0.0
0.352481,0.211237,0.306755,-0.946242,0.17234,1.934358,0.748682,-0.482998,-0.091823,1.41678,0.0
0.364825,-0.149918,0.107596,-1.108143,0.17234,-1.055431,-2.799857,-1.597073,-0.590727,-3.551405,0.0
0.364825,-0.149918,0.107596,-1.108143,0.17234,0.231839,0.937434,1.089242,0.126447,-0.179801,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.764757,0.144676,-0.531303,-1.058449,-0.633666,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.266459,0.673182,0.493325,0.126447,-0.475188,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.564038,0.408929,-0.013339,0.001721,0.411744,0.0
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.598658,-0.006326,1.028608,0.656532,-0.431127,0.0
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.474083,0.257927,0.396112,0.687713,-0.448956,0.0
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.432558,0.069175,0.303559,0.064084,-0.316145,0.0
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.266459,-0.081827,0.541262,0.18881,-0.076429,0.0
0.364825,0.289748,0.235627,-0.32379,0.17234,0.937762,0.52218,-1.232103,-1.183175,0.655113,0.0
0.364825,0.289748,0.235627,-0.32379,0.17234,1.809783,0.52218,-1.530537,-1.339082,1.43115,0.0
0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.349509,0.031425,0.093252,-0.964905,-0.216895,0.0
0.377169,-0.079257,0.153829,-1.102952,0.261718,1.892833,0.484429,-0.917146,-0.964905,1.54272,0.0
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.847807,0.371178,-0.714468,0.126447,-0.833636,0.0
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.515608,0.371178,0.229684,-0.216549,-0.542866,0.0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.847807,0.031425,-2.166993,-0.996086,-0.672687,0.0
0.389513,0.376111,0.018686,-0.690978,0.082961,-0.183409,0.333428,0.292531,0.219991,-0.226732,0.0
0.389513,0.556689,0.431229,-1.955514,0.082961,-0.598658,-0.195078,-2.05914,-1.869167,-0.331455,0.0
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.930856,0.484429,-1.621187,-2.025075,-1.074955,0.0
0.426544,7.293004,0.19295,-1.533156,-0.989576,-0.847807,0.295677,0.307656,0.251173,-0.794372,0.0
0.426544,7.293004,0.19295,-1.533156,-0.989576,-0.806282,0.182426,-0.499618,0.18881,-0.716279,0.0
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.681707,-2.988609,-0.422499,-1.276719,-0.474297,0.0
0.438888,-0.047852,0.388552,0.873551,-1.078955,0.190314,0.257927,1.456912,0.032902,0.147351,0.0
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.598658,0.106925,0.08502,0.40708,-0.480541,0.0
0.500607,-0.220579,-0.03466,0.497323,0.17234,0.024215,0.182426,0.885303,0.531806,0.042857,0.0
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,1.768258,0.710932,0.091329,-0.091823,1.266911,0.0
0.562327,-0.000745,-3.210528,-2.832246,0.261718,-2.882524,0.371178,-2.257275,-0.933723,-2.647993,0.0
0.587014,0.399665,0.064919,0.116828,-1.615223,1.020811,0.031425,7.7e-05,-0.466001,1.051304,0.0
0.648733,0.242641,-0.045329,-0.444157,0.261718,0.522513,1.352689,0.606634,0.064084,-0.143793,0.0
0.846235,0.014957,-0.052442,0.98795,0.261718,-0.058835,0.597681,1.070623,0.469443,-0.255207,0.0
0.846235,0.014957,-0.052442,0.98795,0.261718,0.314889,0.899684,0.90567,0.282354,-0.062963,0.0
0.846235,0.014957,-0.052442,0.98795,0.261718,1.26996,0.182426,-0.163129,-0.185368,1.16748,0.0
0.944986,0.132725,0.136047,0.564936,0.17234,-0.349509,0.031425,0.401121,-0.528364,-0.205757,0.0
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.979286,0.748682,0.271912,-0.310094,0.562867,0.0
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.14879,0.786433,-0.515674,-0.466001,-0.171496,0.0
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.356414,0.295677,0.414052,0.001721,0.287383,0.0
1.043737,-0.401156,0.473906,0.506215,0.261718,0.06574,0.597681,0.411178,-0.746634,-0.134076,0.0
1.130144,-0.087108,-0.002652,-0.479635,0.082961,0.06574,-3.026359,0.034889,-0.684271,-1.433005,0.0
1.142487,0.062064,0.125378,1.05983,0.261718,-0.058835,0.408929,0.49717,-0.621908,-0.156005,0.0
1.21655,0.156278,-0.013322,0.353593,0.17234,1.103861,0.333428,-0.572891,-0.65309,0.923014,0.0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-0.266459,-0.044076,-0.79576,-0.216549,-0.08183,0.0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,-1.193847,-8.311418,-2.042191,-3.033276,-4.765947,0.0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,-0.474083,0.144676,0.814184,0.064084,-0.389392,0.0
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.10036,-0.006326,0.252147,0.095265,0.050801,6.0
-0.573307,0.376111,0.057807,0.047395,0.261718,0.14879,0.371178,0.12684,0.594169,0.043074,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,0.024215,0.55993,0.463115,0.531806,-0.160308,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,0.813187,0.106925,0.877246,0.687713,0.780149,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.062336,0.106925,0.216307,0.40708,1.043963,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.145386,-0.081827,0.820708,0.656532,1.219956,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.477585,0.182426,-0.787781,-0.154186,1.358023,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.519109,0.144676,1.13217,0.968347,1.450715,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.809783,0.824183,-0.350119,0.687713,1.24497,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,2.100457,-0.044076,-0.525945,-0.060642,2.083357,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.937762,0.069175,0.366659,0.001721,0.936251,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.681707,0.257927,1.572667,0.843621,-0.626842,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.640182,0.371178,0.363106,0.687713,-0.656341,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,0.024215,0.182426,1.907582,1.03071,0.050958,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,0.273364,0.597681,0.117424,0.126447,0.034454,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,0.688613,0.106925,1.442641,1.093072,0.686842,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,2.225032,0.295677,0.969585,1.311343,1.949641,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.972381,0.597681,1.091514,0.812439,-1.049845,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.764757,0.144676,0.628127,0.344717,-0.648095,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.474083,-0.081827,0.164273,0.500624,-0.265924,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.349509,0.484429,-0.107193,0.500624,-0.443821,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.10036,0.182426,0.050149,0.375899,-0.07292,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.764757,0.710932,0.572482,-0.091823,-0.923881,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.515608,0.408929,-0.141384,-0.590727,-0.565987,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.183409,0.182426,0.585606,0.282354,-0.152967,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.764757,0.144676,0.474124,0.500624,-0.655485,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.640182,0.446679,-0.324394,-0.746634,-0.707732,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,0.314889,0.673182,0.156021,0.157628,0.026763,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,0.896237,0.220177,-0.218521,0.032902,0.808912,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,1.477585,0.257927,-0.127055,-0.060642,1.280605,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,-1.346105,0.408929,-3.046045,-3.116426,-1.297397,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.806282,0.257927,1.09728,0.500624,-0.746236,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.557133,0.52218,0.961819,0.219991,-0.651447,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.474083,0.371178,0.584151,0.375899,-0.505652,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.356414,0.371178,0.155517,0.251173,0.239379,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.647088,0.182426,-0.100068,0.594169,0.604445,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.647088,0.182426,-0.100068,0.594169,0.604445,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.647088,0.52218,0.453213,0.40708,0.412913,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.896237,0.748682,-0.545379,-0.216549,0.496058,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,-0.806282,0.748682,0.171961,0.375899,-0.978792,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,-0.307984,0.446679,1.142188,0.750076,-0.388837,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,1.228436,0.52218,-0.214677,0.001721,0.91349,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-0.972381,-2.573354,-0.433877,0.095265,-1.834597,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.598658,0.408929,0.623234,0.687713,-0.629518,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.141884,0.55993,0.293774,0.282354,-0.272301,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,0.273364,0.635431,0.741823,0.812439,0.023882,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,0.356414,0.484429,-0.358933,-0.029461,0.167796,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.813187,0.408929,0.037024,0.251173,0.611799,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.896237,0.371178,0.617642,-0.185368,0.711133,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,1.35301,0.597681,-0.842008,-0.216549,1.001336,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,1.643684,0.295677,0.232887,-0.123005,1.440275,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-1.096956,0.52218,0.489986,0.40708,-1.129384,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.349509,0.371178,-0.041064,0.344717,-0.410983,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.141884,0.710932,-0.613547,0.18881,-0.384305,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,-1.22153,0.069175,0.908194,0.594169,-1.031774,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.557133,0.484429,0.055683,0.313536,-0.637668,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.432558,0.52218,0.999854,0.562987,-0.540154,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,0.522513,0.899684,-0.002233,0.001721,0.088281,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.429155,0.333428,-3.775346,-3.646511,-1.337468,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,2.972479,0.069175,-1.548185,-1.089631,2.798937,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-1.22153,0.069175,0.660997,0.500624,-1.033196,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.930856,0.333428,0.180077,0.500624,-0.894599,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.930856,0.484429,0.675403,0.781258,-0.963313,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,0.314889,0.786433,-0.857793,0.064084,-0.028449,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.806282,0.333428,0.24374,0.562987,-0.769961,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.681707,0.257927,-0.093835,-0.341275,-0.640489,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.391033,0.371178,0.182349,0.656532,-0.431729,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.10036,0.371178,0.272805,0.126447,-0.170278,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.058835,0.484429,-0.709382,-0.372457,-0.190205,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.01731,0.220177,-0.408559,0.375899,-0.018998,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,0.024215,0.106925,-0.338664,0.313536,0.092596,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,0.190314,0.182426,-0.456942,-0.060642,0.198223,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,3.429252,0.52218,-2.634866,-3.178789,2.855982,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,-1.138481,-0.006326,0.174699,-0.091823,-0.914224,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,-0.224934,0.333428,-0.010563,0.562987,-0.264585,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,-0.058835,0.182426,-0.321248,0.18881,-0.025882,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,-0.01731,0.257927,-0.952094,-0.590727,-0.037467,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.806282,0.371178,-0.324316,-0.060642,-0.801183,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.349509,0.446679,-0.04819,0.40708,-0.436636,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.224934,0.446679,-0.566853,0.282354,-0.331178,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.141884,0.597681,-0.510645,0.438262,-0.32374,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,0.024215,0.710932,-0.976421,-0.154186,-0.248516,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,0.522513,0.446679,-1.492424,-0.87136,0.33734,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,-0.640182,0.371178,1.763695,1.061891,-0.656016,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,-0.224934,0.295677,0.942831,-0.060642,-0.245273,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,-0.10036,-0.081827,0.467251,0.095265,0.078094,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,0.024215,0.55993,1.422119,0.905984,-0.129243,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,0.06574,0.220177,1.607711,1.093072,0.057636,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,0.356414,0.597681,0.998572,0.469443,0.127496,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.266459,0.182426,-0.844183,-0.559546,-0.226165,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.058835,0.484429,-0.024115,0.375899,-0.198113,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,0.937762,0.144676,-1.723778,-1.027268,0.876518,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,2.308081,0.144676,-1.864521,-1.432627,2.144681,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,3.014004,0.371178,-2.253994,-2.866974,2.617929,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,-0.391033,0.031425,-0.907205,-0.091823,-0.256086,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,0.813187,0.257927,-0.9067,0.282354,0.708167,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,0.896237,-0.081827,-1.659183,-0.590727,0.999853,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,1.186911,-0.081827,-0.729244,0.126447,1.266428,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,1.477585,0.635431,-1.226472,-0.154186,1.062769,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.38763,0.333428,-0.24778,0.62535,-1.303207,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.640182,0.446679,-1.274836,-0.684271,-0.691759,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.598658,0.333428,-1.256333,0.157628,-0.596559,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-1.138481,-0.044076,-0.110241,0.781258,-0.894912,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-1.096956,0.106925,0.472318,0.843621,-0.925845,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-1.096956,0.55993,0.4304,0.750076,-1.145526,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.972381,0.446679,-0.065683,0.095265,-0.986555,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.723232,0.295677,-0.043161,0.531806,-0.691771,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.681707,0.257927,-0.051063,0.064084,-0.627734,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.058835,0.069175,-1.969053,-1.120812,0.027595,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,0.024215,0.446679,0.025977,0.750076,-0.113908,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,0.024215,0.446679,0.025977,0.750076,-0.113908,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,0.439463,1.201687,-0.588676,0.18881,-0.1375,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.847807,0.144676,0.562211,0.905984,-0.721342,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,1.685209,1.050686,-2.067722,-1.370264,0.990354,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,-1.180006,0.446679,0.281154,0.18881,-1.16866,6.0
0.25373,0.336855,0.086258,-0.979571,0.261718,-1.055431,0.144676,-0.626478,0.064084,-0.896238,6.0
