F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
0.204355,0.038511,0.036468,0.655644,0.17234,1.394535,0.710932,0.235683,0.064084,0.960927,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.183409,0.748682,0.992049,0.812439,-0.440747,0.0
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.896237,0.371178,1.030453,0.313536,0.718848,0.0
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.183409,0.371178,0.186892,0.095265,-0.252964,0.0
0.216699,-0.291239,0.349432,0.50711,0.261718,-0.141884,0.182426,0.205123,0.001721,-0.106374,0.0
0.216699,0.124874,-3.210528,-0.886924,0.261718,0.314889,0.710932,0.129578,-0.154186,0.027402,0.0
0.216699,0.124874,-3.210528,-0.886924,0.261718,0.730137,0.408929,-0.488609,-0.216549,0.574729,0.0
0.216699,0.2976,0.249852,-0.041313,0.261718,-1.30458,0.144676,-0.73,0.126447,-1.143826,0.0
0.216699,0.321153,0.128935,0.491087,0.261718,0.356414,0.484429,0.607915,0.001721,0.167723,0.0
0.216699,0.321153,0.128935,0.491087,0.261718,0.522513,1.163937,0.164816,-0.154186,-0.042361,0.0
0.229043,-1.044953,0.349432,0.84243,0.261718,0.730137,0.333428,1.042315,0.219991,0.596971,0.0
0.229043,-1.044953,0.349432,0.84243,0.261718,1.26996,0.295677,0.206909,0.438262,1.094185,0.0
0.229043,-1.044953,0.349432,0.84243,0.261718,2.183507,0.748682,-0.009709,-0.060642,1.617425,0.0
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.557133,1.805694,-2.439838,-1.993893,-1.221654,0.0
0.229043,-0.354049,0.182281,0.210878,0.261718,0.14879,0.333428,-0.013514,0.126447,0.0776,0.0
0.229043,-0.354049,0.182281,0.210878,0.261718,0.605563,0.295677,-0.407181,-0.684271,0.504592,0.0
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.391033,1.201687,0.216636,0.18881,-0.830321,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,0.605563,-0.081827,-0.029628,0.064084,0.760607,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,0.688613,0.333428,-0.764968,-0.154186,0.557297,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,1.228436,0.55993,-0.418869,0.219991,0.897408,0.0
0.229043,0.124874,0.182281,0.686496,0.261718,0.06574,-0.081827,0.166389,-0.497183,0.22982,0.0
0.229043,0.124874,0.182281,0.686496,0.261718,1.311485,0.371178,-0.233413,-0.123005,1.086554,0.0
0.229043,0.242641,0.089814,0.12023,0.261718,-0.432558,0.408929,-0.466009,-0.715453,-0.494742,0.0
0.229043,0.242641,0.089814,0.12023,0.261718,-0.266459,-0.081827,0.364757,0.313536,-0.069485,0.0
0.229043,0.572391,0.050694,-0.980138,-0.274551,0.730137,0.220177,0.317499,0.375899,0.656884,0.0
0.241386,-0.322644,0.310311,0.49055,0.261718,0.231839,0.031425,0.620865,0.064084,0.313024,0.0
0.241386,-0.322644,0.310311,0.49055,0.261718,0.480988,0.673182,0.763355,-0.154186,0.178911,0.0
0.241386,-0.322644,0.310311,0.49055,0.261718,0.522513,0.484429,0.534855,-0.123005,0.307901,0.0
0.241386,-0.157769,0.338762,-1.203923,0.261718,-0.266459,0.069175,1.538748,0.282354,-0.160875,0.0
0.241386,-0.126364,0.417003,0.096091,0.17234,-2.135077,-2.346852,0.261253,-0.559546,-2.163618,0.0
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.432558,0.371178,0.695245,0.999528,-0.46763,0.0
0.241386,0.109171,-0.127126,0.380626,0.17234,0.14879,0.597681,0.423721,0.438262,-0.06705,0.0
0.241386,0.109171,-0.127126,0.380626,0.17234,0.605563,0.257927,-0.215163,0.032902,0.52458,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,1.477585,0.673182,0.090048,-0.43482,1.044048,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,2.847904,0.899684,-1.318035,-0.87136,2.079969,0.0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.564038,0.333428,-0.531866,-0.185368,0.426451,0.0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.598658,0.182426,0.137849,-0.154186,-0.523373,0.0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.107265,0.408929,0.719787,-0.497183,-0.01426,0.0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.564038,0.408929,0.534389,-0.310094,0.384258,0.0
0.25373,0.219088,0.14316,0.720541,0.261718,-0.598658,0.220177,0.318917,-0.65309,-0.54154,0.0
0.25373,0.219088,0.14316,0.720541,0.261718,-0.141884,0.106925,0.87412,0.219991,-0.050582,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,0.564038,0.257927,0.451757,0.095265,0.489126,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,0.647088,0.220177,0.244983,-0.310094,0.593125,0.0
0.266074,0.164129,0.118265,0.320234,0.261718,-0.10036,0.371178,0.670355,0.001721,-0.171025,0.0
0.266074,0.164129,0.118265,0.320234,0.261718,-0.01731,0.069175,-0.920408,-0.715453,0.078106,0.0
0.266074,0.164129,0.118265,0.320234,0.261718,0.688613,1.012935,-2.688744,-2.523978,0.182202,0.0
0.266074,0.211237,0.114709,0.937882,0.261718,0.979286,0.635431,1.200959,-0.091823,0.629448,0.0
0.266074,0.258344,-3.210528,-0.405994,0.261718,-1.055431,-0.006326,1.057323,0.469443,-0.840772,0.0
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.224934,0.333428,0.195998,0.656532,-0.240318,0.0
0.303106,0.022808,0.146717,-1.815842,0.261718,0.06574,0.106925,-0.614343,-0.091823,0.125868,0.0
0.303106,0.022808,0.146717,-1.815842,0.261718,0.14879,0.635431,-0.785645,-0.185368,-0.078984,0.0
0.303106,0.022808,0.146717,-1.815842,0.261718,0.314889,-0.006326,-2.033629,-0.902542,0.414974,0.0
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.307984,0.748682,0.703439,0.313536,-0.548242,0.0
0.31545,-0.047852,0.14316,-0.574788,0.261718,-0.557133,0.446679,-0.794906,-0.123005,-0.622417,0.0
0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.480988,0.144676,1.621807,0.937165,0.477493,0.0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.391033,-2.611104,-1.037444,-0.091823,-1.997125,0.0
0.327793,0.179832,0.157386,-0.508846,0.17234,-2.301176,-0.157328,-2.238034,0.18881,-1.928181,0.0
0.340137,0.399665,0.207175,-0.724993,0.261718,-1.013906,0.069175,0.281775,0.500624,-0.835721,0.0
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.474083,0.371178,0.232887,-0.029461,-0.511016,0.0
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.224934,0.446679,0.290201,0.282354,-0.317098,0.0
0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.224934,0.031425,0.995485,0.095265,-0.106024,0.0
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.806282,0.106925,-0.38064,0.095265,-0.66742,0.0
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.349509,0.069175,0.42009,0.064084,-0.233736,0.0
0.377169,0.164129,0.139604,-0.241825,0.17234,1.020811,0.220177,-1.362768,-0.528364,0.927595,0.0
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.723232,0.371178,0.52971,-0.310094,-0.723162,0.0
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.391033,0.257927,0.064517,-0.154186,-0.3736,0.0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.013906,0.597681,-1.200611,-0.65309,-1.09076,0.0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.806282,0.333428,-1.189699,-0.621908,-0.785234,0.0
0.389513,0.376111,0.018686,-0.690978,0.082961,0.356414,0.55993,-0.1063,0.18881,0.137525,0.0
0.389513,0.556689,0.431229,-1.955514,0.082961,-0.806282,-3.10186,-2.710683,-1.93153,-2.197047,0.0
0.389513,0.556689,0.431229,-1.955514,0.082961,0.06574,0.069175,0.340545,-0.65309,0.143891,0.0
0.389513,0.556689,0.431229,-1.955514,0.082961,1.145386,0.182426,-0.070518,0.032902,1.05849,0.0
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.183409,0.295677,0.084728,-0.87136,-0.197185,0.0
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.972381,-0.081827,-0.81902,-0.933723,-0.695219,0.0
0.451232,-0.267686,0.335206,-0.831336,0.261718,0.564038,-2.724356,-0.092127,-0.029461,-1.161933,0.0
0.451232,-0.267686,0.335206,-0.831336,0.261718,0.605563,0.635431,0.731533,0.438262,0.32684,0.0
0.463576,0.109171,0.224957,-1.411178,0.261718,-0.515608,0.295677,0.925104,0.656532,-0.493753,0.0
0.500607,-0.220579,-0.03466,0.497323,0.17234,-1.553729,-2.082599,-1.032065,-1.806804,-1.803182,0.0
0.500607,-0.220579,-0.03466,0.497323,0.17234,-0.141884,0.861934,0.84189,0.095265,-0.452766,0.0
0.500607,-0.220579,-0.03466,0.497323,0.17234,0.06574,0.031425,0.160972,-0.091823,0.161974,0.0
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,0.356414,0.408929,0.814981,0.40708,0.208699,0.0
0.562327,-0.000745,-3.210528,-2.832246,0.261718,-2.924049,-7.178905,-3.376651,-3.802418,-3.876086,0.0
0.944986,0.132725,0.136047,0.564936,0.17234,-0.141884,0.446679,-0.209804,-0.684271,-0.2486,0.0
0.944986,0.132725,0.136047,0.564936,0.17234,-0.058835,0.069175,-1.06247,-1.463808,0.028053,0.0
0.994361,-0.008597,-0.148465,0.826884,0.261718,-0.391033,0.106925,0.549902,-0.185368,-0.290142,0.0
0.994361,-0.008597,-0.148465,0.826884,0.261718,-0.307984,0.295677,0.846841,0.126447,-0.321305,0.0
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.024215,0.635431,0.816145,0.219991,-0.201248,0.0
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.647088,0.673182,0.585277,0.219991,0.313301,0.0
0.994361,-0.008597,-0.148465,0.826884,0.261718,1.477585,0.408929,-0.031939,-0.528364,1.197919,0.0
1.019049,0.030659,0.335206,-2.318136,-4.654081,-1.38763,-0.006326,-2.692005,-2.212163,-1.145406,0.0
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.474083,0.446679,-0.099388,-0.123005,-0.544747,0.0
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.391033,0.257927,-0.059839,-0.684271,-0.369694,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.515608,-0.232828,-2.026794,-1.432627,-0.230325,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,2.349606,-1.818346,-1.464369,-1.245538,3.896388,0.0
1.772024,0.014957,0.335206,-0.08619,-2.687761,-0.391033,0.144676,0.883031,-1.49499,-0.315012,0.0
1.772024,0.014957,0.335206,-0.08619,-2.687761,0.397939,0.748682,-0.765997,-0.029461,0.058275,0.0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.595254,-2.1581,-2.008758,-2.55516,-3.003149,0.0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-0.764757,-0.270579,-0.277156,0.313536,-0.44129,0.0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-0.557133,0.182426,-0.971586,0.001721,-0.48605,0.0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-0.266459,-0.119577,-0.702197,0.219991,-0.057719,0.0
-0.573307,0.376111,0.057807,0.047395,0.261718,-1.138481,0.371178,1.224199,0.937165,-1.0971,6.0
-0.573307,0.376111,0.057807,0.047395,0.261718,0.314889,0.295677,-0.082536,0.594169,0.26261,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,0.439463,0.295677,0.201493,0.032902,0.360473,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.062336,0.106925,0.216307,0.40708,1.043963,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.311485,0.106925,-0.313463,0.438262,1.259666,6.0
-0.363462,0.23479,0.000904,0.759778,0.261718,1.560634,0.220177,0.804457,0.750076,1.401506,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,-0.307984,0.408929,0.195474,0.251173,-0.382581,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,-0.183409,0.408929,0.330449,0.531806,-0.266309,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.356414,0.069175,0.07304,0.157628,0.4119,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.564038,0.673182,0.5493,0.531806,0.263008,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.771662,0.257927,-0.085992,0.126447,0.670374,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.979286,0.144676,0.354971,0.562987,0.948788,6.0
-0.128929,0.572391,-0.031104,0.319399,0.261718,1.519109,1.201687,-0.194698,0.874802,0.763175,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.557133,0.295677,0.423643,0.62535,-0.54107,6.0
-0.116585,0.423218,0.086258,1.919136,0.261718,0.647088,0.333428,0.398326,0.375899,0.514646,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.349509,0.031425,-0.450399,0.313536,-0.217546,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.10036,0.182426,0.050149,0.375899,-0.07292,6.0
-0.091897,0.43107,0.047137,-0.048505,0.261718,0.273364,1.805694,0.468513,0.001721,-0.559285,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.764757,0.710932,0.572482,-0.091823,-0.923881,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.681707,0.144676,-0.015106,-0.278912,-0.577307,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.640182,0.55993,0.061663,-0.621908,-0.737472,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.598658,0.220177,0.417023,-0.247731,-0.539587,6.0
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.058835,0.408929,1.021482,0.282354,-0.154413,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.806282,-0.006326,1.063012,0.500624,-0.615402,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,0.024215,0.333428,0.141615,0.126447,-0.039383,6.0
-0.054866,0.203385,0.05425,-0.028782,0.261718,0.190314,0.106925,-0.039433,0.344717,0.241779,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,-1.346105,0.257927,-2.775783,-2.866974,-1.223715,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.806282,0.257927,1.09728,0.500624,-0.746236,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.190314,0.748682,-0.138704,0.438262,-0.117706,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.314889,0.371178,0.472687,0.62535,0.207723,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.605563,0.106925,-0.32515,-0.154186,0.621117,6.0
-0.030178,0.391814,0.217845,-0.07333,0.261718,2.058932,0.446679,-1.604043,-0.777816,1.708273,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.024215,0.484429,1.340245,0.905984,-0.118562,6.0
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.937762,0.446679,-0.136064,-0.372457,0.704877,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-1.180006,0.597681,0.217801,0.126447,-1.233564,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-1.013906,0.673182,-0.167711,-0.029461,-1.121983,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-0.474083,0.220177,-1.518868,-0.87136,-0.433731,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-0.01731,0.333428,-0.283388,0.469443,-0.073873,6.0
-0.017834,0.336855,0.235627,-0.511144,-0.81082,0.480988,0.257927,-0.582948,0.375899,0.414806,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.764757,0.220177,0.745881,0.438262,-0.691807,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.307984,0.446679,0.264185,-0.060642,-0.390417,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.266459,0.371178,1.029191,1.124254,-0.317399,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.266459,0.673182,0.847074,0.438262,-0.475116,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.183409,0.597681,0.285561,0.344717,-0.362726,6.0
-0.00549,0.486028,0.118265,0.446569,0.261718,0.480988,0.52218,-0.196232,-0.060642,0.25082,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.397939,0.257927,1.196745,0.438262,0.340281,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.896237,0.371178,0.617642,-0.185368,0.711133,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,1.103861,0.446679,0.287425,0.18881,0.848573,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,1.519109,0.257927,0.243585,0.251173,1.343063,6.0
0.006853,0.376111,0.125378,-1.299376,-1.078955,2.474181,0.52218,-0.4949,-0.528364,2.011484,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-1.30458,0.52218,0.411004,0.18881,-1.312405,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.972381,0.295677,0.556814,0.064084,-0.909004,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.930856,0.144676,-0.037705,0.219991,-0.803944,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.723232,0.333428,-0.121949,0.157628,-0.709914,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.141884,0.710932,-0.613547,0.18881,-0.384305,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,1.062336,-0.308329,-2.43611,-1.619716,1.24796,6.0
0.019197,0.619498,0.032912,-0.18385,0.261718,1.519109,0.597681,-1.57395,-0.559546,1.123768,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,-1.138481,0.55993,0.931667,0.531806,-1.181221,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.723232,0.333428,1.106503,0.594169,-0.703006,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.432558,0.52218,0.999854,0.562987,-0.540154,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.10036,0.144676,0.148119,0.531806,-0.050945,6.0
0.031541,0.666605,-0.095119,0.010217,0.17234,0.06574,0.069175,1.076001,0.219991,0.138936,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.470679,0.52218,-3.588104,-3.490604,-1.457682,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.013906,0.408929,-0.9864,-1.619716,-1.001925,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.141884,0.069175,0.902349,0.438262,-0.047219,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.01731,0.710932,0.514139,0.375899,-0.280896,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,2.847904,-0.157328,-1.853182,-1.49499,2.862962,6.0
0.043885,0.195534,0.260522,-0.393821,0.261718,2.972479,0.069175,-1.548185,-1.089631,2.798937,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.889332,0.748682,0.290978,0.718895,-1.045059,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.847807,0.220177,1.276155,0.781258,-0.762402,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.847807,0.635431,0.273135,0.562987,-0.9613,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.432558,0.484429,0.053566,0.594169,-0.51608,6.0
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.01731,0.52218,-0.398813,0.469443,-0.177029,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.681707,0.257927,-0.093835,-0.341275,-0.640489,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.058835,0.673182,-0.238927,0.126447,-0.288816,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,0.190314,0.182426,-0.456942,-0.060642,0.198223,6.0
0.056229,0.486028,0.10404,-0.053338,0.261718,3.429252,0.52218,-2.634866,-3.178789,2.855982,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,-0.681707,0.52218,-0.044521,0.40708,-0.765139,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,0.314889,0.106925,0.703672,0.905984,0.332747,6.0
0.068573,0.2976,0.022242,-0.22252,0.261718,0.896237,0.295677,-0.543225,-0.154186,0.76508,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.806282,0.371178,-0.324316,-0.060642,-0.801183,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.723232,0.257927,-0.264788,0.282354,-0.67493,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,0.024215,1.050686,-0.967004,0.126447,-0.411405,6.0
0.080916,0.438921,0.14316,-0.523288,0.261718,0.688613,0.446679,-1.753833,-0.123005,0.487269,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,-0.598658,0.371178,0.752948,0.656532,-0.607036,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,-0.01731,0.635431,0.466629,0.781258,-0.245996,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,0.107265,0.484429,1.39321,0.469443,-0.059841,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,1.851308,0.408929,-1.646058,-1.214356,1.544588,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,2.141982,0.257927,-2.007476,-0.87136,1.90054,6.0
0.080916,0.486028,0.14316,0.006427,0.261718,2.141982,0.257927,-2.007476,-0.87136,1.90054,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,-1.138481,0.106925,0.636048,-0.060642,-0.966881,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.474083,0.52218,0.194678,0.344717,-0.583166,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.266459,0.635431,-0.015533,0.219991,-0.457335,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.058835,0.710932,-0.35672,-0.029461,-0.277098,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,0.024215,0.257927,-0.206891,0.18881,-0.008788,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,0.314889,0.144676,-0.454302,0.157628,0.325513,6.0
0.09326,0.344707,0.14316,-0.026574,0.261718,3.014004,0.371178,-2.253994,-2.866974,2.617929,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,0.107265,0.333428,-0.61644,0.344717,0.033646,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,0.688613,-2.913108,-0.670648,-0.154186,-1.196387,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,0.688613,-2.913108,-0.670648,-0.154186,-1.196387,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,1.103861,0.446679,-0.611062,-0.091823,0.860411,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,1.186911,0.031425,-1.447536,-0.123005,1.197545,6.0
0.117948,0.242641,0.082701,-0.424583,-0.900198,1.394535,0.106925,-1.643282,-0.278912,1.354793,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.138481,0.182426,-0.014194,0.718895,-1.008664,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.930856,0.408929,-0.415218,0.344717,-0.932138,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.930856,0.52218,-0.823078,0.219991,-0.981914,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.806282,0.220177,-0.293348,0.469443,-0.727984,6.0
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.432558,0.220177,-1.213444,-0.341275,-0.396927,6.0
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.681707,0.031425,0.382735,0.469443,-0.513524,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.972381,-2.573354,-0.098864,-0.403638,-2.417596,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.806282,0.106925,0.654725,0.157628,-0.67247,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.432558,0.069175,0.310781,0.157628,-0.287333,6.0
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.432558,0.484429,0.47059,0.500624,-0.530328,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,-1.38763,0.710932,-2.666998,-2.305708,-1.477621,6.0
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.515608,0.446679,-0.055878,-0.278912,-0.579586,6.0
0.25373,0.336855,0.086258,-0.979571,0.261718,-1.346105,0.295677,-0.22918,0.500624,-1.245523,6.0
0.25373,0.336855,0.086258,-0.979571,0.261718,0.356414,0.144676,-1.208144,0.064084,0.360304,6.0
0.25373,0.336855,0.086258,-0.979571,0.261718,0.730137,0.52218,-0.867481,0.219991,0.493091,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.972381,0.673182,-0.020173,0.594169,-1.088807,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.930856,0.295677,-0.586191,0.251173,-0.873779,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.930856,0.333428,-0.013514,0.531806,-0.89191,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.847807,0.295677,-0.228792,0.438262,-0.800689,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.764757,0.031425,-0.734583,0.064084,-0.594739,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.224934,0.220177,-0.114959,0.562987,-0.202887,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.01731,0.144676,0.259448,0.812439,0.038915,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,0.937762,1.352689,-1.019387,0.064084,0.198681,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.930856,0.295677,0.652609,0.438262,-0.877396,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.847807,0.55993,1.226451,0.562987,-0.924459,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.557133,0.069175,0.972226,0.469443,-0.42616,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-1.013906,0.371178,0.196075,0.656532,-0.984072,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.806282,0.899684,0.631194,0.781258,-1.045541,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.598658,-0.081827,0.291483,0.874802,-0.379422,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.719828,0.295677,-3.410841,-3.20997,-1.585068,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.764757,0.371178,-0.803391,-0.497183,-0.767574,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.681707,0.484429,-0.654611,0.126447,-0.744488,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.349509,0.484429,-0.206037,0.344717,-0.450125,6.0
-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.550325,0.220177,0.648241,-3.334697,-2.295332,5.0
-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.010502,0.673182,1.04847,-3.303515,-1.983791,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,-0.889332,0.55993,-0.368777,-0.310094,-0.980407,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,-0.01731,0.484429,0.334896,0.718895,-0.154413,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,0.14879,0.484429,-0.121929,0.001721,-0.017515,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,0.273364,0.295677,-1.06278,-0.996086,0.19721,5.0
